# M79 E(B-V)=0.01, m-M = 15.55
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
4560	05 24 07.727	-24 32 27.80	-0.02	84.39	4.88	4.89	99.9999	20.4729	20.4808	99.9999
4562	05 24 07.794	-24 29 39.90	0.70	3.37	2.53	1.84	18.9704	18.0977	17.4118	16.5501
4569	05 24 07.727	-24 31 26.76	0.52	4.86	4.15	3.63	20.4632	19.7181	19.2092	18.6350
4573	05 24 07.813	-24 27 05.15	0.63	1.50	0.64	0.02	17.1024	16.2085	15.5924	14.8578
4574	05 24 07.676	-24 32 47.27	0.69	84.40	4.53	3.83	99.9999	20.0895	19.4104	18.7846
4584	05 24 07.804	-24 26 11.38	0.58	84.40	5.03	4.46	99.9999	20.6003	20.0332	19.5105
4586	05 24 07.706	-24 30 06.05	0.34	84.40	4.66	4.32	99.9999	20.2377	19.9016	19.4645
4587	05 24 07.591	-24 34 47.02	82.29	84.68	88.14	5.85	99.9999	99.9999	20.2480	19.8353
4591	05 24 07.599	-24 34 00.55	0.36	84.40	4.97	4.61	99.9999	20.5533	20.1931	19.6457
4601	05 24 07.683	-24 29 48.86	82.05	84.68	88.13	6.08	99.9999	99.9999	20.4850	20.0545
4616	05 24 07.649	-24 29 18.10	0.36	84.40	4.53	4.16	99.9999	20.1071	19.7441	19.3451
4619	05 24 07.609	-24 30 52.00	0.57	84.40	4.34	3.76	99.9999	19.9055	19.3401	18.7334
4623	05 24 07.626	-24 29 45.70	0.26	4.71	4.20	3.94	20.3130	19.7811	19.5221	18.8560
4630	05 24 07.517	-24 33 42.02	0.53	4.56	3.98	3.45	20.1639	19.5511	19.0324	18.3868
4632	05 24 07.608	-24 29 37.88	0.45	84.40	5.03	4.58	99.9999	20.6097	20.1599	99.9999
6192	05 23 49.253	-24 24 55.03	83.14	84.68	88.18	5.04	99.9999	99.9999	19.4290	17.4315
6235	05 23 45.684	-24 38 15.86	0.66	84.40	4.15	3.49	99.9999	19.7159	19.0619	18.3990
6239	05 23 45.471	-24 37 47.25	82.81	84.68	88.16	5.35	99.9999	99.9999	19.7460	17.2509
6255	05 23 44.335	-24 26 14.29	0.54	84.40	4.80	4.25	99.9999	20.3665	19.8315	19.1749
6267	05 23 42.727	-24 38 07.58	83.46	84.68	88.19	4.73	99.9999	99.9999	19.1120	16.9632
6268	05 23 42.619	-24 36 19.55	0.48	3.45	4.48	4.00	19.0585	20.0509	19.5804	18.9279
6297	05 23 40.914	-24 36 30.50	0.80	84.40	2.52	1.72	99.9999	18.0783	17.2967	16.3313
6299	05 23 40.944	-24 27 13.30	0.60	4.53	3.91	3.31	20.1326	19.4767	18.8829	18.2427
6300	05 23 40.327	-24 36 44.77	1.25	84.40	4.09	2.84	99.9999	19.6261	18.4055	17.0288
6303	05 23 39.686	-24 35 15.40	0.92	3.95	2.64	1.72	19.5538	18.1956	17.2951	16.3550
