# M14 E(B-V)=0.60, m-M = 14.84
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
8679	17 37 29.759	-03 15 04.11	0.73	2.50	1.76	1.03	20.4672	19.0287	17.8028	16.3153
8682	17 37 29.850	-03 24 08.33	0.35	82.03	3.39	3.04	99.9999	20.7038	19.8252	18.6593
8683	17 37 29.851	-03 24 21.08	0.49	2.31	1.78	1.30	20.2792	19.0839	18.0807	16.9095
8684	17 37 29.764	-03 16 01.26	86.30	82.92	93.06	6.75	99.9999	99.9999	19.7008	18.0307
8689	17 37 29.732	-03 15 05.76	0.86	1.85	1.00	0.14	19.8153	18.2540	16.9066	15.3110
8690	17 37 29.717	-03 13 43.36	0.89	2.65	1.57	0.67	20.6147	18.8195	17.4388	15.7427
8694	17 37 29.812	-03 23 47.56	86.12	82.92	93.03	6.91	99.9999	99.9999	19.8661	18.3625
8705	17 37 29.599	-03 05 42.21	0.46	2.96	2.31	1.85	20.9296	19.6146	18.6356	17.4260
8707	17 37 29.690	-03 15 09.82	0.71	82.03	2.70	2.00	99.9999	19.9758	18.7695	17.1879
8708	17 37 29.714	-03 18 18.74	87.09	82.93	93.15	6.06	99.9999	99.9999	18.9705	16.4820
8718	17 37 29.726	-03 24 26.39	0.60	2.07	1.35	0.75	20.0351	18.6331	17.5234	16.2107
8722	17 37 29.671	-03 21 13.05	0.84	-0.81	-1.84	-2.68	17.1544	15.4170	14.0902	12.5664
8725	17 37 29.594	-03 14 51.65	86.75	82.93	93.11	6.36	99.9999	99.9999	19.2847	17.6970
8735	17 37 29.486	-03 07 39.80	86.74	82.93	93.11	6.37	99.9999	99.9999	19.2970	17.1001
8736	17 37 29.544	-03 14 35.21	0.86	82.03	3.53	2.68	99.9999	20.7883	19.4432	17.9143
8746	17 37 29.509	-03 14 28.65	0.16	1.67	0.77	0.60	19.6412	18.1061	17.4005	16.4610
8747	17 37 29.507	-03 14 30.18	1.39	1.94	-0.06	-1.44	19.9022	17.1360	15.2983	13.3354
8749	17 37 29.493	-03 13 23.99	0.82	2.04	1.14	0.32	20.0033	18.4032	17.0918	15.4750
8753	17 37 29.453	-03 13 44.62	85.78	82.92	92.99	7.21	99.9999	99.9999	20.1838	18.8012
8761	17 37 29.414	-03 13 40.07	0.77	82.03	2.76	1.98	99.9999	20.0240	18.7542	17.2566
8770	17 37 29.301	-03 05 14.43	86.60	82.93	93.09	6.50	99.9999	99.9999	19.4294	17.6574
8771	17 37 29.400	-03 15 18.72	0.93	2.22	1.20	0.27	20.1853	18.4504	17.0355	15.3931
8783	17 37 29.452	-03 23 46.60	0.47	1.29	0.62	0.15	19.2648	17.9198	16.9291	15.6644
8784	17 37 29.368	-03 15 32.11	0.77	82.03	3.72	2.95	99.9999	20.9880	19.7199	18.2358
8789	17 37 29.355	-03 16 40.10	0.80	1.18	0.17	-0.64	19.1448	17.4277	16.1335	14.5388
8801	17 37 29.283	-03 13 05.89	0.66	82.03	3.36	2.70	99.9999	20.6381	19.4736	17.9482
8813	17 37 29.158	-03 06 27.74	0.59	-1.27	-2.00	-2.58	16.7010	15.2916	14.1957	13.0055
8814	17 37 29.229	-03 14 34.48	0.01	1.86	1.73	1.72	19.8302	19.0883	18.5266	17.6892
8816	17 37 29.226	-03 14 59.97	0.33	82.03	3.06	2.72	99.9999	20.3752	19.5122	18.1102
8821	17 37 29.199	-03 13 15.62	0.04	2.51	2.58	2.55	20.4870	19.9377	19.3507	18.3715
8832	17 37 29.164	-03 15 06.40	0.06	82.03	3.15	3.09	99.9999	20.5002	19.8910	18.5648
8839	17 37 29.096	-03 14 07.03	0.79	82.03	2.45	1.66	99.9999	19.7111	18.4296	16.7430
8840	17 37 29.115	-03 16 12.31	0.73	82.03	3.41	2.68	99.9999	20.6817	19.4558	17.8697
8845	17 37 29.077	-03 14 48.19	-0.09	2.05	2.12	2.21	20.0226	19.4936	19.0229	18.4608
8854	17 37 29.055	-03 15 56.97	85.94	82.92	93.01	7.07	99.9999	99.9999	20.0337	18.5627
8866	17 37 28.989	-03 15 13.34	0.56	82.03	3.08	2.52	99.9999	20.3669	19.2975	17.6509
8872	17 37 28.941	-03 14 03.57	85.85	82.92	93.00	7.15	99.9999	99.9999	20.1152	18.5897
8878	17 37 28.933	-03 15 26.90	0.68	82.03	2.98	2.30	99.9999	20.2615	19.0755	17.6458
8881	17 37 28.807	-03 03 51.77	0.34	82.03	3.10	2.76	99.9999	20.4206	19.5511	18.3261
8885	17 37 28.878	-03 13 39.89	86.15	82.92	93.04	6.89	99.9999	99.9999	19.8383	18.3565
8890	17 37 28.862	-03 15 19.91	86.43	82.93	93.07	6.64	99.9999	99.9999	19.5776	17.8768
8891	17 37 28.936	-03 23 09.97	0.63	1.95	1.11	0.48	19.9165	18.3887	17.2537	15.8909
8894	17 37 28.756	-03 06 18.60	86.32	82.92	93.06	6.74	99.9999	99.9999	19.6870	18.2209
8903	17 37 28.804	-03 14 24.62	86.04	82.92	93.02	6.98	99.9999	99.9999	19.9382	18.1006
8909	17 37 28.682	-03 04 14.20	0.70	82.03	3.44	2.74	99.9999	20.7106	19.5135	18.2740
8910	17 37 28.772	-03 13 30.02	0.74	3.09	2.37	1.64	21.0564	19.6415	18.4076	16.8165
8912	17 37 28.775	-03 14 28.07	0.66	3.20	2.44	1.78	21.1655	19.7222	18.5568	16.9187
8915	17 37 28.760	-03 13 53.66	0.84	82.03	3.12	2.28	99.9999	20.3822	19.0483	17.5107
8916	17 37 28.670	-03 05 14.42	0.69	2.52	1.71	1.02	20.4909	18.9819	17.7941	16.5995
8925	17 37 28.726	-03 15 10.96	0.61	82.03	3.28	2.68	99.9999	20.5705	19.4564	18.1602
8931	17 37 28.774	-03 23 44.36	85.94	82.92	93.01	7.07	99.9999	99.9999	20.0309	18.8128
8933	17 37 28.691	-03 15 49.42	0.92	2.11	0.97	0.05	20.0797	18.2154	16.8096	15.1356
8935	17 37 28.657	-03 12 49.59	-0.22	2.24	2.46	2.68	20.2214	19.8448	19.4913	19.0355
8936	17 37 28.677	-03 15 00.98	0.80	82.03	3.14	2.35	99.9999	20.4047	19.1143	17.7249
8939	17 37 28.665	-03 15 26.49	0.82	82.03	3.44	2.62	99.9999	20.6973	19.3891	17.8809
8940	17 37 28.746	-03 23 42.22	0.53	82.03	2.51	1.97	99.9999	19.8010	18.7557	17.5122
8941	17 37 28.585	-03 08 07.65	0.78	2.11	1.02	0.24	20.0724	18.2811	17.0057	15.5834
8947	17 37 28.639	-03 15 17.10	-0.38	0.57	1.28	1.67	18.5508	18.6887	18.4869	18.3292
8948	17 37 28.627	-03 14 13.31	0.80	82.03	3.26	2.46	99.9999	20.5229	19.2330	17.6634
8950	17 37 28.645	-03 16 17.12	0.57	82.03	3.22	2.64	99.9999	20.5061	19.4206	17.9720
8954	17 37 28.605	-03 13 53.14	0.64	82.03	3.26	2.61	99.9999	20.5366	19.3867	17.9250
8956	17 37 28.613	-03 16 45.10	0.54	0.33	-0.58	-1.13	18.3016	16.7097	15.6549	14.4395
8957	17 37 28.585	-03 14 17.75	86.05	82.92	93.02	6.98	99.9999	99.9999	19.9366	18.3174
8959	17 37 28.554	-03 11 53.28	0.86	2.14	1.05	0.19	20.1064	18.3016	16.9528	15.3561
8966	17 37 28.557	-03 14 57.53	85.95	82.92	93.01	7.06	99.9999	99.9999	20.0256	18.6880
8969	17 37 28.519	-03 13 12.26	0.71	2.82	1.95	1.24	20.7872	19.2218	18.0143	16.4601
8970	17 37 28.545	-03 15 52.15	0.78	3.41	2.52	1.74	21.3733	19.7828	18.5104	16.9903
8974	17 37 28.501	-03 13 54.31	0.78	82.03	2.79	2.00	99.9999	20.0498	18.7733	17.1799
8978	17 37 28.490	-03 14 05.90	0.88	82.03	2.49	1.61	99.9999	19.7416	18.3717	16.8120
8990	17 37 28.457	-03 15 05.18	86.02	82.92	93.02	7.00	99.9999	99.9999	19.9596	18.7154
8994	17 37 28.442	-03 14 47.41	0.87	2.68	1.58	0.71	20.6429	18.8363	17.4805	15.8223
8995	17 37 28.450	-03 16 09.39	-0.21	2.38	2.57	2.78	20.3576	19.9504	19.5912	19.1959
8996	17 37 28.417	-03 13 55.32	0.83	2.84	2.35	1.52	20.8097	19.6128	18.2897	16.7000
8998	17 37 28.322	-03 04 31.23	0.49	2.68	2.28	1.80	20.6495	19.5816	18.5788	17.5184
9008	17 37 28.399	-03 15 08.54	0.78	2.98	2.25	1.47	20.9499	19.5180	18.2405	16.7069
9010	17 37 28.383	-03 14 32.15	-0.15	2.89	2.94	3.09	20.8712	20.3203	19.9007	18.4896
9012	17 37 28.409	-03 18 16.94	0.79	82.03	3.06	2.27	99.9999	20.3259	19.0391	17.5686
9024	17 37 28.330	-03 14 28.01	0.87	3.44	2.81	1.94	21.4099	20.0662	18.7096	17.1413
9026	17 37 28.417	-03 24 18.00	0.50	82.03	2.67	2.17	99.9999	19.9714	18.9520	17.7269
9027	17 37 28.248	-03 07 25.32	0.49	0.03	-0.57	-1.06	18.0041	16.7339	15.7243	14.5540
9030	17 37 28.310	-03 14 36.02	0.70	82.03	2.73	2.02	99.9999	20.0001	18.7976	17.3723
9032	17 37 28.311	-03 14 52.26	86.25	82.92	93.05	6.80	99.9999	99.9999	19.7469	18.3523
9036	17 37 28.308	-03 15 25.70	0.64	82.03	3.14	2.50	99.9999	20.4247	19.2786	17.8960
9054	17 37 28.191	-03 13 48.32	0.47	82.03	3.83	3.36	99.9999	21.1310	20.1447	18.9527
9056	17 37 28.197	-03 14 47.43	0.72	82.03	2.89	2.17	99.9999	20.1622	18.9416	17.4036
9058	17 37 28.099	-03 06 39.30	0.41	82.03	3.25	2.84	99.9999	20.5559	19.6218	18.5255
9059	17 37 28.183	-03 15 11.72	0.78	82.03	2.39	1.62	99.9999	19.6574	18.3856	16.8611
9063	17 37 28.171	-03 16 04.09	86.14	82.92	93.04	6.89	99.9999	99.9999	19.8486	18.4264
9071	17 37 28.182	-03 20 11.08	0.80	2.84	1.81	1.01	20.8113	19.0771	17.7814	16.2816
9073	17 37 28.181	-03 20 12.97	0.66	1.93	1.40	0.74	19.8986	18.6814	17.5142	16.1515
9078	17 37 28.086	-03 13 10.10	-0.13	2.37	2.56	2.68	20.3492	19.9330	19.4944	19.1172
9080	17 37 27.997	-03 05 33.48	0.74	2.51	1.68	0.94	20.4749	18.9539	17.7136	16.3545
9081	17 37 28.113	-03 17 35.75	0.04	1.57	0.52	0.47	19.5405	17.8695	17.2749	16.4823
9084	17 37 28.068	-03 14 53.94	85.78	82.92	92.99	7.21	99.9999	99.9999	20.1804	18.8424
9089	17 37 28.047	-03 15 02.48	85.72	82.92	92.99	7.27	99.9999	99.9999	20.2400	18.6727
9091	17 37 28.045	-03 16 38.41	0.49	82.03	3.85	3.36	99.9999	21.1515	20.1420	18.6537
9094	17 37 28.019	-03 15 15.67	0.96	82.04	2.90	1.94	99.9999	20.1406	18.7007	17.1847
9097	17 37 28.014	-03 17 33.33	0.66	1.22	0.41	-0.25	19.1907	17.6913	16.5258	15.1697
9103	17 37 28.033	-03 21 07.44	0.61	2.84	2.02	1.41	20.8047	19.3032	18.1841	16.8545
9104	17 37 27.961	-03 14 04.82	0.70	1.28	0.43	-0.27	19.2441	17.7012	16.5020	14.9856
9111	17 37 27.947	-03 15 49.75	0.33	82.03	3.28	2.95	99.9999	20.5960	19.7373	18.2837
9112	17 37 28.007	-03 22 47.45	0.88	82.03	3.63	2.75	99.9999	20.8820	19.5141	17.9722
9119	17 37 27.897	-03 15 16.38	0.80	2.18	1.25	0.45	20.1471	18.5086	17.2173	15.5854
9128	17 37 27.859	-03 15 40.51	85.81	82.92	93.00	7.19	99.9999	99.9999	20.1550	18.9398
9132	17 37 27.716	-03 03 04.27	0.88	82.03	3.05	2.17	99.9999	20.3045	18.9351	17.6514
9137	17 37 27.816	-03 14 56.02	86.43	82.93	93.07	6.64	99.9999	99.9999	19.5855	18.1667
9142	17 37 27.875	-03 22 38.79	0.76	82.03	2.61	1.85	99.9999	19.8771	18.6189	17.1539
9148	17 37 27.802	-03 17 19.21	0.83	2.34	1.39	0.56	20.3083	18.6465	17.3234	15.7222
9151	17 37 27.745	-03 12 51.16	1.09	82.04	2.46	1.36	99.9999	19.6860	18.1204	16.4486
9152	17 37 27.735	-03 12 01.22	0.71	82.03	3.55	2.84	99.9999	20.8279	19.6171	18.2516
9158	17 37 27.824	-03 23 04.49	-0.13	1.85	1.21	1.34	19.8213	18.5877	18.1497	17.5608
9160	17 37 27.737	-03 14 36.57	0.79	2.97	2.08	1.29	20.9408	19.3444	18.0611	16.5108
9163	17 37 27.804	-03 23 06.82	1.32	82.04	3.04	1.71	99.9999	20.2360	18.4586	16.3070
9168	17 37 27.703	-03 14 49.35	0.18	1.59	0.58	0.40	19.5628	17.9170	17.1971	16.2616
9170	17 37 27.693	-03 14 30.30	0.20	82.03	3.72	3.52	99.9999	21.0523	20.3146	18.8162
9177	17 37 27.684	-03 15 33.99	0.89	2.43	1.50	0.61	20.3989	18.7542	17.3728	15.7565
9178	17 37 27.582	-03 05 39.87	0.60	1.62	1.01	0.41	19.5861	18.2986	17.1888	15.9535
9180	17 37 27.720	-03 20 29.14	0.55	2.36	1.78	1.23	20.3248	19.0709	18.0120	16.7098
9184	17 37 27.534	-03 04 51.07	0.46	82.03	2.82	2.36	99.9999	20.1244	19.1444	17.9980
9186	17 37 27.622	-03 14 33.31	86.19	82.92	93.04	6.86	99.9999	99.9999	19.8076	18.3176
9189	17 37 27.674	-03 21 05.70	0.62	82.03	2.75	2.13	99.9999	20.0348	18.9030	17.6084
9190	17 37 27.707	-03 24 31.40	85.64	82.92	92.98	7.33	99.9999	99.9999	20.3084	17.9860
9200	17 37 27.584	-03 14 25.80	0.70	2.76	2.45	1.75	20.7287	19.7250	18.5271	17.0501
9203	17 37 27.585	-03 16 09.28	85.77	82.92	92.99	7.22	99.9999	99.9999	20.1945	18.8409
9211	17 37 27.536	-03 13 57.11	85.91	82.92	93.01	7.10	99.9999	99.9999	20.0601	18.6999
9214	17 37 27.428	-03 04 13.08	0.63	82.03	3.08	2.45	99.9999	20.3623	19.2264	17.9599
9223	17 37 27.549	-03 24 25.56	0.50	-0.26	-0.87	-1.36	17.7077	16.4320	15.4200	14.2313
9232	17 37 27.412	-03 16 07.75	0.74	82.03	2.51	1.77	99.9999	19.7805	18.5440	16.9990
9237	17 37 27.464	-03 22 38.32	0.40	82.03	3.64	3.24	99.9999	20.9462	20.0249	18.7830
9239	17 37 27.362	-03 12 37.23	0.56	82.03	3.25	2.69	99.9999	20.5434	19.4722	18.0009
9242	17 37 27.445	-03 24 25.90	0.70	1.61	0.60	-0.10	19.5754	17.8744	16.6764	15.2838
9247	17 37 27.222	-03 05 40.01	0.81	0.87	-0.11	-0.92	18.8395	17.1551	15.8489	14.3698
9248	17 37 27.307	-03 14 26.27	86.47	82.93	93.08	6.61	99.9999	99.9999	19.5447	18.1654
9251	17 37 27.267	-03 12 08.87	0.67	3.15	2.40	1.72	21.1133	19.6759	18.4985	17.0212
9252	17 37 27.292	-03 14 47.18	0.91	2.21	1.29	0.38	20.1731	18.5405	17.1411	15.4838
9257	17 37 27.230	-03 10 24.23	0.77	2.54	1.76	0.99	20.5073	19.0279	17.7574	16.2547
9260	17 37 27.239	-03 12 56.63	0.60	-0.33	-0.99	-1.59	17.6397	16.2984	15.1914	13.8466
9264	17 37 27.267	-03 16 23.08	0.71	82.03	3.35	2.64	99.9999	20.6226	19.4078	18.0116
9266	17 37 27.250	-03 15 11.59	0.80	3.10	2.16	1.35	21.0643	19.4176	18.1219	16.5442
9267	17 37 27.236	-03 14 31.57	-0.13	2.08	2.08	2.20	20.0530	19.4526	19.0140	18.1640
9271	17 37 27.239	-03 16 19.12	85.72	82.92	92.99	7.27	99.9999	99.9999	20.2407	18.8271
9272	17 37 27.194	-03 11 58.24	0.50	82.03	2.71	2.20	99.9999	20.0037	18.9842	17.2170
9274	17 37 27.231	-03 16 13.23	0.69	82.03	3.26	2.57	99.9999	20.5333	19.3429	17.9135
9275	17 37 27.224	-03 15 51.19	86.20	82.92	93.04	6.84	99.9999	99.9999	19.7919	18.3072
9280	17 37 27.235	-03 18 58.92	1.07	1.80	0.44	-0.62	19.7676	17.6716	16.1324	14.3832
9282	17 37 27.068	-03 04 03.85	0.66	2.94	2.22	1.56	20.9100	19.4951	18.3344	17.2449
9286	17 37 27.156	-03 18 03.47	86.71	82.93	93.10	6.40	99.9999	99.9999	19.3249	17.5076
9287	17 37 27.144	-03 17 03.83	0.56	0.85	0.23	-0.34	18.8204	17.5190	16.4437	15.1238
9304	17 37 27.029	-03 14 32.09	0.31	1.69	0.69	0.38	19.6585	18.0117	17.1754	16.1217
9305	17 37 26.946	-03 07 17.20	0.73	82.03	3.40	2.67	99.9999	20.6731	19.4447	18.1497
9314	17 37 26.948	-03 15 55.82	0.64	-0.40	-1.32	-1.96	17.5727	15.9632	14.8143	13.5205
9315	17 37 26.924	-03 14 07.43	85.35	82.91	92.94	7.59	99.9999	99.9999	20.5800	19.3060
9321	17 37 26.811	-03 08 49.47	1.35	82.04	2.41	1.06	99.9999	19.6030	17.8016	15.8963
9322	17 37 26.862	-03 14 25.71	0.79	3.19	2.33	1.53	21.1541	19.5889	18.3015	16.7659
9326	17 37 26.735	-03 04 15.34	0.55	-0.96	-1.41	-1.97	17.0055	15.8780	14.8149	13.6285
9330	17 37 26.765	-03 11 57.43	0.71	2.42	1.73	1.02	20.3844	19.0070	17.7942	16.3693
9331	17 37 26.797	-03 15 41.93	0.66	82.03	2.76	2.10	99.9999	20.0439	18.8775	17.4208
9333	17 37 26.770	-03 13 56.31	85.47	82.92	92.96	7.48	99.9999	99.9999	20.4686	19.0218
9340	17 37 26.707	-03 13 33.00	86.37	82.92	93.06	6.69	99.9999	99.9999	19.6370	18.0657
9343	17 37 26.683	-03 13 34.28	0.92	1.23	0.19	-0.73	19.1993	17.4384	16.0377	14.3801
9345	17 37 26.601	-03 05 49.02	0.65	2.38	1.63	0.97	20.3433	18.9067	17.7475	16.4841
9357	17 37 26.625	-03 15 54.82	0.81	82.03	3.24	2.43	99.9999	20.5012	19.1982	17.6903
9359	17 37 26.716	-03 25 33.84	0.66	3.04	2.29	1.63	21.0036	19.5698	18.4045	16.9753
9360	17 37 26.558	-03 10 12.09	0.22	1.12	0.45	0.22	19.0909	17.7772	17.0154	16.0365
9361	17 37 26.605	-03 14 55.23	0.67	82.03	1.83	1.16	99.9999	19.1041	17.9319	16.3784
9362	17 37 26.511	-03 05 51.05	0.43	2.97	2.38	1.94	20.9427	19.6841	18.7291	17.5129
9363	17 37 26.574	-03 13 08.54	0.15	1.43	0.48	0.33	19.3992	17.8219	17.1286	16.1976
9367	17 37 26.491	-03 06 15.39	0.50	82.03	3.50	3.01	99.9999	20.8026	19.7875	18.5457
9369	17 37 26.582	-03 15 45.13	0.77	82.03	3.45	2.68	99.9999	20.7171	19.4500	18.1093
9370	17 37 26.536	-03 11 53.44	0.98	2.35	1.15	0.16	20.3098	18.3863	16.9252	15.2421
9372	17 37 26.483	-03 07 22.65	0.53	3.46	2.81	2.28	21.4248	20.1073	19.0593	17.8701
9374	17 37 26.564	-03 17 15.01	1.06	-0.93	-2.55	-3.61	17.0348	14.6859	13.1506	11.4889
9383	17 37 26.490	-03 16 19.56	0.00	1.36	0.42	0.42	19.3325	17.7817	17.2261	16.4620
9385	17 37 26.426	-03 11 07.20	0.74	82.03	3.68	2.94	99.9999	20.9480	19.7094	18.3877
9386	17 37 26.367	-03 06 22.05	0.64	2.14	1.62	0.97	20.1072	18.8970	17.7474	16.5153
9390	17 37 26.540	-03 24 55.26	0.33	82.03	2.20	1.87	99.9999	19.5210	18.6635	17.0163
9392	17 37 26.347	-03 07 12.26	0.83	82.03	3.60	2.77	99.9999	20.8617	19.5382	18.2897
9396	17 37 26.393	-03 14 02.81	0.72	2.93	2.16	1.43	20.8948	19.4284	18.2050	16.6552
9397	17 37 26.306	-03 06 54.13	0.55	82.03	3.11	2.57	99.9999	20.4068	19.3477	18.0819
9402	17 37 26.306	-03 10 07.13	0.61	1.92	1.26	0.65	19.8892	18.5425	17.4265	16.1444
9404	17 37 26.347	-03 16 35.05	85.90	82.92	93.01	7.11	99.9999	99.9999	20.0717	18.9379
9421	17 37 26.251	-03 15 26.48	0.56	82.03	3.78	3.21	99.9999	21.0682	19.9927	18.6417
9422	17 37 26.198	-03 10 55.34	0.74	1.66	0.77	0.04	19.6306	18.0418	16.8074	15.4135
9426	17 37 26.224	-03 16 12.82	0.63	82.03	3.18	2.55	99.9999	20.4621	19.3214	17.9714
9428	17 37 26.191	-03 14 15.81	0.14	1.48	0.53	0.39	19.4510	17.8733	17.1894	16.2986
9429	17 37 26.269	-03 23 20.45	1.02	82.04	3.43	2.40	99.9999	20.6624	19.1616	17.4490
9432	17 37 26.127	-03 09 45.50	0.28	0.75	0.19	-0.09	18.7263	17.5146	16.7001	15.5606
9433	17 37 26.248	-03 22 34.61	0.56	82.03	3.35	2.80	99.9999	20.6461	19.5788	18.2857
9434	17 37 26.157	-03 14 14.46	0.78	82.03	2.84	2.06	99.9999	20.1014	18.8258	17.3304
9438	17 37 26.148	-03 15 21.00	86.50	82.93	93.08	6.58	99.9999	99.9999	19.5170	18.0900
9453	17 37 25.983	-03 05 39.94	0.55	82.03	3.22	2.67	99.9999	20.5154	19.4532	18.1704
9466	17 37 26.027	-03 16 02.09	0.85	82.03	3.04	2.19	99.9999	20.2944	18.9517	17.4361
9467	17 37 26.018	-03 15 19.96	0.48	0.03	-0.62	-1.10	17.9949	16.6825	15.6834	14.4027
9470	17 37 25.925	-03 07 49.21	1.05	3.03	1.50	0.45	20.9903	18.7314	17.2076	15.5944
9471	17 37 25.990	-03 14 38.23	0.00	2.76	3.20	3.20	20.7349	20.5619	20.0067	99.9999
9474	17 37 26.050	-03 22 30.10	0.39	82.03	3.64	3.26	99.9999	20.9562	20.0439	18.7967
9477	17 37 25.978	-03 17 55.38	0.51	82.03	3.26	2.74	99.9999	20.5551	19.5257	17.9936
9483	17 37 26.027	-03 25 37.36	1.17	2.55	0.90	-0.27	20.5173	18.1201	16.4806	14.7992
9487	17 37 26.003	-03 24 33.83	0.67	82.03	3.36	2.68	99.9999	20.6331	19.4564	18.1254
9491	17 37 25.895	-03 16 00.25	0.47	82.03	3.33	2.86	99.9999	20.6288	19.6407	18.1910
9497	17 37 25.727	-03 03 27.71	0.76	-1.48	-2.05	-2.81	16.4854	15.2180	13.9622	12.8009
9503	17 37 25.853	-03 17 53.13	0.59	82.03	3.52	2.93	99.9999	20.8094	19.7084	18.2340
9512	17 37 25.796	-03 16 45.63	0.64	2.67	1.97	1.34	20.6410	19.2547	18.1133	16.7300
9515	17 37 25.746	-03 13 30.59	86.09	82.92	93.03	6.94	99.9999	99.9999	19.8987	18.6359
9517	17 37 25.649	-03 04 26.26	0.34	2.74	2.49	2.14	20.7133	19.8045	18.9340	17.7928
9519	17 37 25.697	-03 10 10.39	86.22	82.92	93.05	6.82	99.9999	99.9999	19.7728	18.0728
9521	17 37 25.730	-03 15 44.68	0.89	82.03	3.13	2.24	99.9999	20.3797	19.0050	17.5213
9524	17 37 25.682	-03 15 29.82	0.66	82.03	2.98	2.32	99.9999	20.2591	19.0993	17.6006
9528	17 37 25.644	-03 15 22.43	0.82	2.91	2.22	1.40	20.8757	19.4806	18.1663	16.5836
9530	17 37 25.670	-03 19 12.32	0.57	2.45	1.90	1.33	20.4226	19.1934	18.1094	16.7084
9531	17 37 25.624	-03 14 50.63	0.73	82.03	2.86	2.13	99.9999	20.1337	18.9007	17.4041
9532	17 37 25.552	-03 08 05.57	85.84	3.54	93.00	7.16	20.6191	99.9999	20.1276	18.9878
9534	17 37 25.489	-03 04 00.09	0.58	1.30	0.57	-0.01	19.2659	17.8576	16.7706	15.5083
9558	17 37 25.328	-03 05 52.18	0.54	1.87	1.12	0.58	19.8361	18.4154	17.3611	16.1257
9560	17 37 25.399	-03 14 38.38	-0.35	2.68	3.08	3.43	20.6593	20.4785	20.2512	19.3101
9561	17 37 25.489	-03 23 52.66	0.39	82.03	3.47	3.08	99.9999	20.7857	19.8688	18.6850
9565	17 37 25.453	-03 22 49.19	0.92	3.15	1.94	1.02	21.1170	19.1890	17.7815	16.2544
9566	17 37 25.290	-03 06 34.82	0.50	1.82	1.32	0.81	19.7923	18.6166	17.5961	16.4432
9569	17 37 25.440	-03 24 50.33	0.45	1.64	1.16	0.71	19.6082	18.4669	17.4925	16.3414
9573	17 37 25.188	-03 04 45.49	0.51	2.22	1.71	1.20	20.1869	19.0097	17.9835	16.8297
9574	17 37 25.316	-03 18 40.00	0.61	0.40	-0.40	-1.02	18.3680	16.8812	15.7593	14.4232
9575	17 37 25.389	-03 26 16.79	0.71	82.03	2.79	2.08	99.9999	20.0623	18.8551	17.2545
9577	17 37 25.244	-03 15 23.16	-0.02	1.56	0.83	0.85	19.5378	18.1875	17.6525	16.9509
9580	17 37 25.269	-03 18 36.89	0.61	-0.36	-0.92	-1.53	17.6093	16.3668	15.2450	13.9576
9584	17 37 25.147	-03 10 58.07	0.74	82.03	2.89	2.16	99.9999	20.1616	18.9268	17.4634
9585	17 37 25.086	-03 06 13.48	0.76	82.03	2.74	1.98	99.9999	20.0115	18.7507	17.4321
9586	17 37 25.229	-03 22 03.96	0.97	2.00	0.73	-0.24	19.9599	17.9726	16.5174	14.8686
9595	17 37 24.971	-03 04 25.38	0.97	1.67	0.37	-0.60	19.6307	17.6097	16.1625	14.6707
9603	17 37 24.950	-03 06 31.05	0.55	2.99	2.42	1.87	20.9622	19.7123	18.6480	17.4278
9605	17 37 25.037	-03 16 06.29	0.73	3.17	2.43	1.70	21.1328	19.7039	18.4746	16.9190
9606	17 37 24.920	-03 04 45.34	0.88	82.03	2.91	2.03	99.9999	20.1621	18.7974	17.4467
9607	17 37 24.904	-03 03 55.46	0.57	3.04	2.31	1.74	21.0082	19.5980	18.5197	17.3665
9612	17 37 24.977	-03 15 29.63	86.14	82.92	93.04	6.89	99.9999	99.9999	19.8478	18.4016
9616	17 37 24.947	-03 13 37.22	-0.11	1.58	1.47	1.58	19.5554	18.8464	18.3898	17.8261
9619	17 37 24.837	-03 05 04.05	0.36	82.03	2.63	2.27	99.9999	19.9484	19.0588	17.8219
9626	17 37 24.793	-03 05 43.80	0.55	2.98	2.41	1.86	20.9540	19.7035	18.6378	17.4025
9627	17 37 24.889	-03 16 19.68	0.71	3.16	2.71	2.00	21.1301	19.9825	18.7763	17.2011
9630	17 37 24.861	-03 14 21.80	0.91	82.03	3.15	2.24	99.9999	20.3963	19.0004	17.4981
9631	17 37 24.838	-03 12 14.83	-0.19	2.59	2.82	3.01	20.5679	20.2052	19.8245	19.1128
9636	17 37 24.840	-03 15 32.85	0.04	82.03	2.70	2.66	99.9999	20.0538	19.4584	18.0248
9637	17 37 24.829	-03 14 56.27	-0.18	1.27	1.60	1.78	19.2428	18.9770	18.5921	17.7891
9640	17 37 24.745	-03 07 25.71	0.65	0.83	0.02	-0.63	18.7979	17.3036	16.1463	14.8930
9644	17 37 24.692	-03 06 12.10	0.71	82.03	2.59	1.87	99.9999	19.8609	18.6470	17.2932
9647	17 37 24.854	-03 23 05.36	0.67	82.03	2.79	2.12	99.9999	20.0647	18.8945	17.4917
9648	17 37 24.659	-03 04 06.50	0.63	82.03	3.22	2.60	99.9999	20.5073	19.3718	18.0818
9649	17 37 24.850	-03 23 55.17	0.64	82.03	3.57	2.94	99.9999	20.8569	19.7143	18.2536
9651	17 37 24.723	-03 13 20.64	86.68	82.93	93.10	6.42	99.9999	99.9999	19.3503	17.5065
