# M19 E(B-V)=0.38, m-M = 14.72
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
26356	17 02 34.208	-26 14 48.32	0.43	83.30	3.66	3.23	99.9999	19.9464	19.1893	18.2818
26357	17 02 33.991	-26 21 20.07	84.20	5.12	91.54	7.34	21.1647	99.9999	20.4697	19.3934
26359	17 02 34.055	-26 19 16.18	0.70	3.83	3.11	2.41	20.5359	19.3693	18.3532	17.1986
26362	17 02 34.102	-26 17 49.01	0.19	3.77	3.40	3.21	20.4756	19.7080	19.1722	18.2116
26363	17 02 34.266	-26 12 51.51	0.26	83.29	4.13	3.87	99.9999	20.4317	19.8307	18.8081
26365	17 02 34.157	-26 16 06.57	0.71	3.34	2.28	1.57	20.0452	18.5408	17.5140	16.1520
26366	17 02 34.099	-26 17 51.23	0.55	2.13	1.51	0.96	18.8315	17.7820	16.9075	15.7475
26368	17 02 34.215	-26 14 19.12	0.19	4.15	3.38	3.19	20.8569	19.6893	19.1507	18.2503
26371	17 02 34.047	-26 19 19.55	0.39	83.30	4.60	4.21	99.9999	20.8896	20.1701	19.2561
26372	17 02 34.049	-26 19 13.78	-0.30	83.29	4.04	4.34	99.9999	20.3948	20.3190	19.5967
26374	17 02 33.874	-26 24 28.85	0.97	83.30	4.03	3.06	99.9999	20.2659	18.9968	17.6760
26379	17 02 33.855	-26 24 55.24	0.57	2.81	2.07	1.50	19.5159	18.3466	17.4510	16.3950
26383	17 02 34.096	-26 17 34.10	0.49	3.18	2.65	2.17	19.8788	18.9345	18.1196	16.9083
26388	17 02 34.542	-26 03 54.35	0.55	2.05	1.16	0.62	18.7523	17.4400	16.5663	15.4885
26389	17 02 34.038	-26 19 10.67	84.24	83.96	91.54	7.30	99.9999	99.9999	20.4291	19.4255
26392	17 02 34.388	-26 08 29.48	0.38	83.30	4.57	4.19	99.9999	20.8608	20.1464	19.1509
26393	17 02 34.219	-26 13 36.67	0.43	83.30	4.29	3.86	99.9999	20.5724	19.8138	18.7483
26401	17 02 34.165	-26 15 01.38	0.84	2.06	1.10	0.26	18.7628	17.3465	16.2028	14.7139
26403	17 02 34.338	-26 09 38.21	0.17	83.29	4.37	4.20	99.9999	20.6784	20.1607	19.0882
26405	17 02 34.204	-26 13 38.80	0.67	2.37	1.54	0.86	19.0690	17.7995	16.8109	15.5364
26409	17 02 33.886	-26 23 11.05	0.47	4.42	4.12	3.66	21.1197	20.4067	19.6113	18.6326
26415	17 02 34.162	-26 14 40.01	0.40	83.30	3.83	3.42	99.9999	20.1148	19.3779	18.2453
26423	17 02 34.133	-26 15 21.66	0.46	83.30	3.57	3.11	99.9999	19.8572	19.0675	18.5774
26424	17 02 34.049	-26 17 52.79	0.41	3.97	3.85	3.44	20.6740	20.1373	19.3967	18.3420
26438	17 02 34.190	-26 13 23.60	0.38	83.30	4.02	3.64	99.9999	20.3142	19.5992	18.7601
26439	17 02 34.143	-26 14 49.20	0.39	83.30	4.10	3.70	99.9999	20.3863	19.6590	18.6371
26442	17 02 33.887	-26 22 30.46	83.92	83.95	91.51	7.59	99.9999	99.9999	20.7275	19.3145
26445	17 02 34.132	-26 15 04.08	0.64	2.36	1.90	1.26	19.0668	18.1678	17.2055	15.8580
26446	17 02 34.092	-26 16 15.69	0.51	5.05	3.52	3.01	21.7486	19.7988	18.9592	17.6641
26450	17 02 34.103	-26 15 49.61	0.40	3.33	3.14	2.74	20.0328	19.4274	18.6937	17.5921
26451	17 02 33.971	-26 19 46.81	0.58	83.30	3.65	3.07	99.9999	19.9246	19.0211	17.9197
26457	17 02 34.315	-26 09 12.86	0.22	83.29	4.41	4.18	99.9999	20.7127	20.1466	18.9754
26460	17 02 34.227	-26 11 50.21	0.45	4.34	3.75	3.30	21.0428	20.0363	19.2513	18.2642
26461	17 02 33.881	-26 22 16.26	0.52	83.30	4.04	3.51	99.9999	20.3139	19.4651	18.2978
26463	17 02 33.983	-26 19 11.14	84.60	83.96	91.58	6.98	99.9999	99.9999	20.0935	18.8600
26467	17 02 34.078	-26 16 12.97	0.32	3.12	2.58	2.26	19.8209	18.8811	18.2208	16.8395
26472	17 02 33.995	-26 18 38.77	0.53	4.15	3.82	3.29	20.8563	20.0928	19.2388	18.2768
26475	17 02 34.148	-26 13 56.78	0.38	83.30	3.78	3.39	99.9999	20.0673	19.3487	18.3045
26481	17 02 34.230	-26 11 22.30	0.54	4.13	3.27	2.73	20.8302	19.5492	18.6833	17.6601
26482	17 02 34.217	-26 11 39.41	0.71	3.68	2.50	1.78	20.3798	18.7584	17.7298	16.5361
26490	17 02 34.110	-26 14 45.04	0.65	1.98	1.13	0.49	18.6849	17.4004	16.4363	15.1909
26491	17 02 34.115	-26 14 35.48	0.46	83.30	4.68	4.21	99.9999	20.9586	20.1648	18.8182
26497	17 02 34.000	-26 17 54.13	0.06	83.29	4.24	4.18	99.9999	20.5576	20.1471	19.0311
26501	17 02 34.419	-26 05 09.76	0.57	83.30	3.67	3.09	99.9999	19.9400	19.0447	17.9937
26510	17 02 34.253	-26 10 04.15	0.41	83.30	4.17	3.76	99.9999	20.4550	19.7166	18.4136
26511	17 02 34.149	-26 13 12.55	0.49	3.66	2.97	2.48	20.3627	19.2523	18.4355	17.2996
26512	17 02 34.025	-26 16 56.80	0.54	3.71	3.10	2.55	20.4173	19.3713	18.5026	17.4660
26516	17 02 34.043	-26 16 15.34	0.25	4.35	3.57	3.32	21.0577	19.8710	19.2793	17.6901
26517	17 02 34.038	-26 16 24.66	0.74	1.04	0.30	-0.43	17.7444	16.5590	15.5096	14.1706
26518	17 02 33.996	-26 17 40.26	0.28	83.29	3.90	3.62	99.9999	20.1983	19.5779	18.5249
26522	17 02 33.941	-26 19 13.15	-0.09	1.20	0.38	0.46	17.9104	16.7099	16.4328	16.0738
26525	17 02 34.046	-26 16 01.35	0.48	83.30	3.41	2.93	99.9999	19.6953	18.8870	17.5588
26535	17 02 34.007	-26 16 59.80	0.44	4.00	3.58	3.13	20.7056	19.8608	19.0878	18.0616
26537	17 02 34.111	-26 13 47.14	0.47	83.30	4.30	3.83	99.9999	20.5811	19.7826	18.7132
26541	17 02 34.016	-26 16 37.01	0.94	83.30	3.04	2.10	99.9999	19.2793	18.0347	16.7958
26545	17 02 34.136	-26 12 54.87	0.90	83.30	4.85	3.95	99.9999	21.0970	19.8902	18.8104
26547	17 02 33.868	-26 20 58.86	0.53	83.30	3.98	3.45	99.9999	20.2614	19.4044	18.4262
26548	17 02 34.051	-26 15 24.52	0.72	83.30	3.76	3.04	99.9999	20.0172	18.9852	17.8210
26554	17 02 33.958	-26 18 09.08	-0.21	1.53	1.49	1.69	18.2390	17.8319	17.6699	17.3783
26558	17 02 34.021	-26 16 11.19	0.66	2.49	1.50	0.84	19.1961	17.7665	16.7890	15.4704
26560	17 02 34.052	-26 15 13.31	84.78	83.96	91.59	6.81	99.9999	99.9999	19.9221	18.5833
26561	17 02 34.029	-26 15 53.66	85.01	4.18	91.62	6.60	20.2171	99.9999	19.7041	17.6561
26563	17 02 34.004	-26 16 36.76	0.04	3.32	2.71	2.67	20.0269	19.0340	18.6387	17.1017
26565	17 02 33.956	-26 18 04.57	0.45	83.30	4.38	3.92	99.9999	20.6627	19.8783	18.7029
26571	17 02 34.009	-26 16 22.29	0.79	2.17	1.30	0.50	18.8690	17.5487	16.4454	15.0319
26573	17 02 34.151	-26 12 02.47	0.37	83.30	3.87	3.50	99.9999	20.1626	19.4598	18.5250
26574	17 02 34.012	-26 16 11.60	87.98	2.70	91.89	3.91	18.7161	99.9999	16.9121	15.5790
26575	17 02 33.991	-26 16 47.28	0.03	83.29	3.71	3.67	99.9999	20.0303	19.6425	17.7689
26576	17 02 33.966	-26 17 32.37	0.84	3.19	2.36	1.52	19.8896	18.6095	17.4593	16.2356
26581	17 02 34.033	-26 15 27.14	0.74	1.34	0.43	-0.30	18.0389	16.6925	15.6411	14.2959
26583	17 02 33.984	-26 16 53.16	0.15	83.29	2.09	1.94	99.9999	18.3997	17.8998	17.5235
26587	17 02 34.008	-26 16 02.77	0.65	3.14	2.50	1.84	19.8377	18.7615	17.7913	16.6101
26589	17 02 34.098	-26 13 16.44	0.72	83.30	4.97	4.25	99.9999	21.2337	20.1959	19.1309
26590	17 02 34.020	-26 15 37.72	-0.14	1.34	1.24	1.39	18.0470	17.5848	17.3626	17.0059
26592	17 02 33.991	-26 16 30.32	0.78	2.38	1.80	1.02	19.0775	18.0520	16.9619	15.6459
26594	17 02 33.899	-26 19 14.26	0.60	3.98	3.60	3.00	20.6782	19.8696	18.9510	17.8329
26596	17 02 34.157	-26 11 24.52	0.27	83.29	4.58	4.31	99.9999	20.8790	20.2681	19.3075
26598	17 02 33.969	-26 17 00.29	0.32	83.30	3.88	3.56	99.9999	20.1783	19.5168	18.8910
26599	17 02 34.010	-26 15 43.92	85.56	4.57	91.67	6.11	20.5985	99.9999	19.1902	17.8695
26602	17 02 33.992	-26 16 12.24	0.67	2.73	1.83	1.16	19.4306	18.0938	17.1055	15.8806
26604	17 02 33.999	-26 15 53.94	0.60	83.30	3.15	2.55	99.9999	19.4194	18.5000	17.6181
26610	17 02 33.985	-26 16 15.23	-0.18	4.13	3.32	3.50	20.8355	19.6654	19.4734	18.1488
26615	17 02 33.944	-26 17 25.04	0.33	4.23	3.55	3.22	20.9337	19.8499	19.1793	18.0791
26618	17 02 34.034	-26 14 41.01	0.87	1.37	0.27	-0.60	18.0732	16.5158	15.3432	13.9097
26623	17 02 34.018	-26 14 59.09	0.41	83.30	4.64	4.23	99.9999	20.9239	20.1841	18.9677
26626	17 02 33.845	-26 20 06.20	0.56	4.79	4.67	4.12	21.4951	20.9476	20.0660	19.2555
26627	17 02 33.991	-26 15 42.43	0.51	83.30	3.84	3.33	99.9999	20.1178	19.2848	18.0220
26632	17 02 33.749	-26 22 51.80	0.52	4.56	3.71	3.19	21.2613	19.9897	19.1439	18.1661
26639	17 02 33.973	-26 15 58.25	0.66	2.38	2.05	1.39	19.0803	18.3147	17.3366	15.9647
26640	17 02 34.020	-26 14 31.56	0.31	4.29	3.60	3.29	20.9934	19.8988	19.2539	18.0922
26641	17 02 33.715	-26 23 42.43	0.59	83.30	3.95	3.36	99.9999	20.2243	19.3123	18.4360
26642	17 02 34.018	-26 14 34.00	0.22	83.29	4.06	3.84	99.9999	20.3617	19.7976	18.5818
26650	17 02 33.968	-26 15 57.99	0.63	2.70	1.82	1.19	19.4028	18.0901	17.1429	15.8735
26656	17 02 33.952	-26 16 14.08	0.69	83.30	3.38	2.70	99.9999	19.6446	18.6431	17.1992
26663	17 02 33.744	-26 22 26.26	0.78	3.72	2.70	1.93	20.4194	18.9586	17.8694	16.5093
26670	17 02 33.872	-26 18 26.85	0.44	4.52	4.19	3.76	21.2263	20.4806	19.7108	18.8135
26671	17 02 34.040	-26 13 21.99	0.24	83.29	4.84	4.60	99.9999	21.1432	20.5569	19.6619
26673	17 02 33.867	-26 18 30.87	0.43	3.98	3.60	3.17	20.6817	19.8895	19.1262	18.2196
26674	17 02 33.997	-26 14 35.63	0.52	83.30	4.12	3.60	99.9999	20.3984	19.5516	18.4784
26682	17 02 33.610	-26 26 09.04	0.42	83.30	4.03	3.61	99.9999	20.3131	19.5632	18.6873
26684	17 02 33.973	-26 15 10.35	0.72	4.02	2.84	2.12	20.7237	19.1019	18.0633	16.7597
26685	17 02 33.984	-26 14 51.43	0.50	4.43	3.65	3.15	21.1340	19.9342	19.1033	17.9970
26691	17 02 33.957	-26 15 28.79	0.70	4.17	3.46	2.76	20.8699	19.7201	18.7018	17.3379
26695	17 02 33.899	-26 17 03.00	0.61	2.84	2.22	1.61	19.5414	18.4906	17.5575	16.4383
26701	17 02 33.828	-26 19 00.93	0.53	83.30	4.75	4.22	99.9999	21.0258	20.1709	19.2139
26703	17 02 34.027	-26 12 59.22	0.42	83.30	5.26	4.83	99.9999	21.5454	20.7887	19.4661
26706	17 02 33.926	-26 16 01.06	0.70	1.86	1.05	0.35	18.5644	17.3079	16.2932	14.9533
26708	17 02 33.802	-26 19 44.51	0.58	2.82	2.10	1.52	19.5249	18.3734	17.4661	16.4020
26709	17 02 33.925	-26 15 58.94	0.59	83.30	3.60	3.00	99.9999	19.8690	18.9537	99.9999
26711	17 02 33.838	-26 18 35.27	0.26	83.29	4.48	4.22	99.9999	20.7848	20.1791	19.1865
26712	17 02 34.001	-26 13 37.92	0.66	3.44	2.59	1.93	20.1377	18.8556	17.8739	16.6435
26718	17 02 34.035	-26 12 29.96	0.64	83.30	4.50	3.86	99.9999	20.7674	19.8122	18.6638
26720	17 02 33.975	-26 14 18.57	0.39	83.30	4.15	3.76	99.9999	20.4406	19.7156	18.6865
26724	17 02 33.947	-26 15 05.60	0.44	83.30	3.85	3.41	99.9999	20.1315	19.3616	18.2703
26725	17 02 34.145	-26 09 04.27	0.53	3.14	2.40	1.86	19.8430	18.6730	17.8127	16.8175
26731	17 02 34.070	-26 11 12.33	0.62	4.53	3.77	3.15	21.2348	20.0413	19.0979	17.9175
26736	17 02 33.819	-26 18 40.87	0.75	4.57	3.96	3.21	21.2741	20.2145	19.1492	17.8829
26741	17 02 33.963	-26 14 14.70	0.39	83.30	4.33	3.95	99.9999	20.6223	19.9017	18.9163
26744	17 02 33.875	-26 16 50.97	0.36	4.33	3.75	3.39	21.0325	20.0405	19.3436	18.4107
26748	17 02 33.860	-26 17 11.41	0.64	3.98	3.63	2.98	20.6821	19.8927	18.9293	17.7999
26751	17 02 33.845	-26 17 32.19	0.42	3.57	3.36	2.94	20.2706	19.6472	18.8915	17.9739
26752	17 02 33.837	-26 17 44.36	0.47	83.30	3.53	3.06	99.9999	19.8162	19.0177	17.9968
26755	17 02 33.914	-26 15 17.49	0.35	3.73	2.90	2.55	20.4304	19.1939	18.5074	17.1961
26762	17 02 33.853	-26 16 51.98	0.86	83.30	3.81	2.96	99.9999	20.0583	18.8954	17.2443
26767	17 02 33.840	-26 17 07.96	0.57	3.46	2.65	2.07	20.1632	18.9182	18.0224	16.8757
26770	17 02 33.646	-26 22 53.29	0.48	83.30	4.07	3.59	99.9999	20.3478	19.5398	18.5792
26775	17 02 33.734	-26 20 09.18	0.17	83.29	4.34	4.17	99.9999	20.6556	20.1384	19.2056
26777	17 02 33.728	-26 20 18.73	0.29	83.30	4.56	4.27	99.9999	20.8593	20.2269	19.3648
26778	17 02 33.902	-26 15 02.60	0.74	4.02	3.26	2.52	20.7247	19.5167	18.4632	17.0842
26779	17 02 33.847	-26 16 41.72	1.07	0.83	-0.50	-1.57	17.5316	15.7270	14.3655	12.8833
26780	17 02 33.899	-26 15 07.33	0.77	3.03	2.44	1.67	19.7317	18.6986	17.6144	16.3204
26782	17 02 33.941	-26 13 48.94	0.63	83.30	4.31	3.68	99.9999	20.5797	19.6288	18.3843
26783	17 02 33.810	-26 17 46.76	0.42	83.30	4.46	4.04	99.9999	20.7518	19.9975	18.9989
26784	17 02 33.820	-26 17 28.84	0.66	5.10	4.54	3.88	21.7995	20.8050	19.8284	18.6890
26787	17 02 33.869	-26 15 56.14	0.78	2.58	1.88	1.10	19.2836	18.1367	17.0415	15.7392
26788	17 02 34.056	-26 10 16.52	84.72	83.96	91.59	6.87	99.9999	99.9999	19.9769	19.0064
26790	17 02 33.925	-26 14 12.37	0.55	4.44	3.70	3.14	21.1466	19.9721	19.0954	17.9960
26792	17 02 33.808	-26 17 39.83	1.04	4.65	4.41	3.36	21.3521	20.6365	19.2984	18.2394
26793	17 02 33.822	-26 17 13.71	0.45	83.30	3.67	3.22	99.9999	19.9501	19.1719	18.4266
26796	17 02 33.834	-26 16 49.85	0.67	3.44	3.12	2.45	20.1441	19.3884	18.3994	17.5490
26798	17 02 33.878	-26 15 27.19	0.57	4.10	3.17	2.61	20.8057	19.4466	18.5573	17.1844
26805	17 02 34.255	-26 03 51.01	0.84	1.92	0.79	-0.06	18.6236	17.0344	15.8834	14.5353
26806	17 02 33.796	-26 17 43.31	0.53	3.20	3.14	2.61	19.9068	19.4153	18.5586	17.5950
26808	17 02 33.780	-26 18 07.89	0.11	83.29	4.14	4.03	99.9999	20.4600	19.9946	18.9765
26810	17 02 33.870	-26 15 24.47	1.13	3.61	1.94	0.81	20.3107	18.1608	16.7399	15.2068
26814	17 02 33.881	-26 14 54.70	0.47	83.30	4.56	4.08	99.9999	20.8396	20.0383	18.8090
26820	17 02 33.658	-26 21 24.90	0.73	2.58	1.66	0.92	19.2770	17.9145	16.8694	15.6918
26821	17 02 33.686	-26 20 34.68	0.90	83.30	4.53	3.62	99.9999	20.7702	19.5628	18.3892
26835	17 02 33.743	-26 18 27.29	0.38	4.36	4.18	3.80	21.0685	20.4758	19.7581	18.8985
26837	17 02 33.946	-26 12 19.16	84.10	83.96	91.53	7.43	99.9999	99.9999	20.5638	19.6032
26838	17 02 33.789	-26 17 00.67	0.77	2.19	1.28	0.51	18.8946	17.5322	16.4495	15.1432
26839	17 02 33.641	-26 21 27.38	1.08	4.04	2.69	1.61	20.7384	18.9154	17.5383	15.9782
26841	17 02 33.913	-26 13 13.34	0.50	4.66	3.99	3.49	21.3643	20.2654	19.4399	18.3745
26847	17 02 33.794	-26 16 38.71	0.56	3.36	2.98	2.43	20.0677	19.2576	18.3777	17.2283
26852	17 02 33.711	-26 19 04.22	0.37	4.28	4.11	3.74	20.9856	20.4015	19.6961	18.6771
26854	17 02 34.183	-26 04 38.85	0.34	3.93	3.29	2.94	20.6368	19.5817	18.9015	17.6115
26855	17 02 33.825	-26 15 27.76	0.70	2.04	2.53	1.83	18.7401	18.7886	17.7753	99.9999
26856	17 02 33.854	-26 14 33.60	0.65	83.30	4.70	4.06	99.9999	20.9701	20.0031	18.7193
26857	17 02 33.714	-26 18 45.63	83.98	83.96	91.52	7.54	99.9999	99.9999	20.6761	19.4525
26861	17 02 33.704	-26 18 57.76	84.31	83.96	91.55	7.24	99.9999	99.9999	20.3676	19.1421
26862	17 02 33.929	-26 12 04.95	0.35	3.08	2.36	2.01	19.7803	18.6496	17.9641	16.9471
26864	17 02 34.161	-26 05 03.38	0.54	83.30	4.34	3.80	99.9999	20.6206	19.7529	18.5357
26869	17 02 33.803	-26 15 45.85	0.53	2.60	2.13	1.60	19.3066	18.4024	17.5475	16.4816
26871	17 02 33.794	-26 15 58.67	0.75	3.91	3.44	2.69	20.6071	19.6939	18.6297	17.3039
26872	17 02 33.569	-26 22 46.12	0.58	4.71	3.72	3.14	21.4106	19.9897	19.0871	17.9987
26873	17 02 33.810	-26 15 29.35	0.54	3.35	2.99	2.45	20.0506	19.2612	18.3963	17.2462
26876	17 02 33.880	-26 13 19.80	0.29	83.29	4.40	4.11	99.9999	20.6957	20.0680	18.9988
26877	17 02 33.728	-26 17 54.00	0.67	83.30	3.36	2.68	99.9999	19.6186	18.6271	18.3141
26882	17 02 33.788	-26 15 51.55	0.37	3.34	2.86	2.49	20.0417	19.1495	18.4431	17.2935
26886	17 02 33.610	-26 21 12.24	0.41	83.30	3.60	3.20	99.9999	19.8936	19.1543	18.0794
26887	17 02 33.765	-26 16 28.98	0.56	3.15	2.72	2.15	19.8512	18.9897	18.1048	16.7713
26889	17 02 33.721	-26 17 44.00	0.13	83.29	3.72	3.59	99.9999	20.0344	19.5575	18.8108
26891	17 02 33.899	-26 12 18.25	0.30	83.30	4.03	3.73	99.9999	20.3318	19.6919	18.5977
26894	17 02 33.788	-26 15 37.10	0.82	1.10	0.11	-0.72	17.7995	16.3546	15.2221	13.8313
26895	17 02 33.686	-26 18 40.13	0.42	83.30	4.61	4.19	99.9999	20.8962	20.1474	19.1117
26897	17 02 33.771	-26 16 02.67	0.62	83.30	3.45	2.83	99.9999	19.7156	18.7759	17.5793
26898	17 02 33.692	-26 18 25.19	0.42	4.28	3.66	3.25	20.9804	19.9508	19.2016	18.0946
26909	17 02 33.823	-26 14 10.90	0.45	83.30	3.76	3.32	99.9999	20.0458	19.2694	18.2353
26913	17 02 33.919	-26 11 13.02	84.73	83.96	91.59	6.86	99.9999	99.9999	19.9694	18.6788
26915	17 02 33.654	-26 19 12.42	0.52	4.42	3.96	3.44	21.1204	20.2424	19.3957	18.4646
26916	17 02 33.754	-26 16 09.68	0.47	83.30	3.86	3.39	99.9999	20.1448	19.3437	17.6005
26917	17 02 33.715	-26 17 21.23	0.51	83.30	3.87	3.36	99.9999	20.1469	19.3125	18.4618
26920	17 02 33.797	-26 14 50.47	-0.82	4.04	3.39	4.22	20.7548	19.7978	20.2144	18.8810
26922	17 02 33.962	-26 09 48.94	84.01	83.96	91.52	7.51	99.9999	99.9999	20.6440	18.7772
26923	17 02 33.781	-26 15 15.80	0.53	83.30	4.11	3.57	99.9999	20.3834	19.5261	18.7903
26924	17 02 33.738	-26 16 32.35	0.68	3.09	2.27	1.59	19.7930	18.5356	17.5353	16.2887
26926	17 02 33.541	-26 22 29.56	84.76	83.96	91.59	6.83	99.9999	99.9999	19.9399	18.9292
26927	17 02 33.732	-26 16 43.39	0.59	2.54	1.98	1.39	19.2407	18.2477	17.3389	16.1046
26928	17 02 33.822	-26 13 58.10	0.58	4.13	3.55	2.97	20.8325	19.8234	18.9196	17.7712
26930	17 02 33.740	-26 16 25.17	-0.03	1.53	0.84	0.86	18.2375	17.1646	16.8309	16.2858
26937	17 02 33.794	-26 14 37.90	0.63	83.30	4.91	4.27	99.9999	21.1734	20.2198	19.1585
26945	17 02 33.784	-26 14 51.10	0.46	83.30	3.72	3.26	99.9999	20.0034	19.2102	18.1692
26951	17 02 33.742	-26 15 54.97	0.65	83.30	2.62	1.97	99.9999	18.8834	17.9126	16.6458
26952	17 02 33.878	-26 11 46.56	84.19	83.96	91.54	7.35	99.9999	99.9999	20.4737	19.2635
26953	17 02 33.841	-26 12 53.47	0.80	83.30	4.39	3.60	99.9999	20.6451	19.5374	18.2674
26955	17 02 33.399	-26 26 12.11	0.69	3.99	3.79	3.11	20.6957	20.0560	19.0533	18.0396
26958	17 02 33.659	-26 18 19.70	0.10	83.29	4.19	4.08	99.9999	20.5027	20.0479	18.9382
26962	17 02 33.894	-26 11 09.03	0.66	4.43	3.24	2.58	21.1271	19.5093	18.5280	17.4866
26974	17 02 33.793	-26 13 54.33	0.38	83.30	4.18	3.81	99.9999	20.4730	19.7620	18.6737
26976	17 02 33.738	-26 15 33.28	0.45	2.96	2.97	2.52	19.6591	19.2517	18.4699	17.5324
26979	17 02 33.761	-26 14 47.51	0.79	4.43	3.64	2.84	21.1338	19.8881	18.7851	17.4487
26985	17 02 33.649	-26 17 53.79	0.51	83.30	3.40	2.89	99.9999	19.6824	18.8442	18.0066
26989	17 02 33.996	-26 07 19.02	0.43	83.30	4.02	3.59	99.9999	20.3039	19.5397	18.5241
26990	17 02 33.557	-26 20 29.44	0.50	4.86	4.35	3.85	21.5679	20.6313	19.8020	18.6961
26991	17 02 33.768	-26 14 07.76	0.36	83.30	3.79	3.44	99.9999	20.0876	19.3924	18.3565
26998	17 02 33.517	-26 21 30.97	0.73	4.10	2.94	2.21	20.7996	19.2016	18.1554	16.9222
27000	17 02 33.880	-26 10 32.22	0.78	83.30	3.27	2.49	99.9999	19.5224	18.4295	17.1611
27005	17 02 33.526	-26 21 12.17	0.58	2.80	2.25	1.67	19.5006	18.5219	17.6187	16.4814
27006	17 02 33.749	-26 14 27.60	0.53	3.32	2.65	2.13	20.0217	18.9290	18.0767	16.8484
27008	17 02 33.649	-26 17 24.89	0.30	83.30	3.95	3.65	99.9999	20.2443	19.6047	18.4750
27011	17 02 33.849	-26 11 20.24	0.53	83.30	3.87	3.34	99.9999	20.1445	19.2887	18.2939
27021	17 02 33.510	-26 21 16.71	0.82	83.30	4.07	3.25	99.9999	20.3168	19.1889	18.0239
27027	17 02 33.667	-26 16 27.96	0.64	3.85	3.31	2.67	20.5495	19.5780	18.6180	17.4326
27032	17 02 33.708	-26 15 08.42	0.66	3.87	3.30	2.65	20.5727	19.5702	18.5963	17.3266
27034	17 02 33.914	-26 08 52.65	0.45	83.30	4.26	3.82	99.9999	20.5498	19.7740	18.7674
27035	17 02 33.713	-26 14 53.94	0.51	4.45	3.63	3.11	21.1484	19.9057	19.0658	17.8847
27038	17 02 33.723	-26 14 31.89	0.33	83.30	3.76	3.42	99.9999	20.0517	19.3817	18.1297
27039	17 02 33.677	-26 15 55.01	0.47	83.30	3.14	2.67	99.9999	19.4194	18.6210	17.5541
27041	17 02 33.830	-26 11 17.25	0.56	83.30	4.52	3.96	99.9999	20.7905	19.9072	18.8975
27044	17 02 33.674	-26 15 56.17	0.45	3.33	3.14	2.69	20.0305	19.4216	18.6391	17.6686
27046	17 02 33.552	-26 19 34.34	0.52	4.89	4.20	3.68	21.5941	20.4740	19.6306	18.7690
27047	17 02 33.594	-26 18 16.57	0.74	83.30	3.61	2.88	99.9999	19.8722	18.8195	17.5296
27048	17 02 33.711	-26 14 43.90	0.52	4.42	3.82	3.30	21.1217	20.0963	19.2546	18.0956
27049	17 02 33.737	-26 13 54.84	0.36	83.30	4.11	3.75	99.9999	20.4064	19.7121	18.9223
27053	17 02 33.782	-26 12 32.20	0.78	83.30	4.32	3.54	99.9999	20.5696	19.4800	18.2198
27058	17 02 33.653	-26 16 17.10	0.07	1.25	0.11	0.04	17.9608	16.4339	16.0107	15.2638
27060	17 02 33.345	-26 25 32.75	0.56	1.62	0.72	0.16	18.3200	16.9977	16.1147	15.1467
27064	17 02 33.593	-26 17 58.66	0.62	3.41	2.69	2.07	20.1170	18.9552	18.0143	16.9807
27065	17 02 33.505	-26 20 37.13	0.62	83.30	4.60	3.98	99.9999	20.8677	19.9289	18.8062
27066	17 02 33.712	-26 14 23.11	0.46	4.26	3.42	2.96	20.9643	19.7057	18.9124	17.8183
27067	17 02 33.670	-26 15 37.66	0.80	83.30	3.16	2.37	99.9999	19.4167	18.3077	16.8429
27068	17 02 33.643	-26 16 25.03	0.64	3.71	3.19	2.54	20.4114	19.4526	18.4913	17.1433
27088	17 02 33.540	-26 18 56.97	0.62	3.60	2.78	2.16	20.3039	19.0479	18.1081	16.8798
27091	17 02 33.607	-26 16 49.92	-0.04	1.30	0.38	0.42	18.0091	16.7117	16.3927	15.8919
27095	17 02 33.563	-26 18 03.70	0.38	5.26	4.46	4.09	21.9601	20.7552	20.0451	19.0334
27120	17 02 33.894	-26 07 30.15	0.75	83.30	3.86	3.11	99.9999	20.1123	19.0536	18.1285
27122	17 02 33.638	-26 15 13.65	0.57	83.30	4.01	3.45	99.9999	20.2882	19.3976	18.0374
27126	17 02 33.272	-26 26 10.46	0.71	4.17	3.67	2.96	20.8756	19.9308	18.9019	17.8041
27129	17 02 33.615	-26 15 47.77	0.51	3.74	3.34	2.83	20.4383	19.6142	18.7793	17.5658
27130	17 02 33.505	-26 19 06.66	0.57	83.30	4.54	3.97	99.9999	20.8179	19.9249	18.6037
27131	17 02 33.654	-26 14 36.95	0.29	83.30	3.84	3.55	99.9999	20.1425	19.5111	18.4914
27133	17 02 33.665	-26 14 10.79	0.69	4.28	3.87	3.18	20.9769	20.1341	19.1234	18.0218
27135	17 02 33.585	-26 16 34.05	-0.12	1.92	1.78	1.90	18.6286	18.1203	17.8735	17.4662
27137	17 02 33.938	-26 05 50.61	0.72	3.38	2.52	1.80	20.0790	18.7780	17.7470	16.6261
27139	17 02 33.491	-26 19 19.74	0.23	83.29	4.71	4.48	99.9999	21.0113	20.4368	19.3920
27144	17 02 33.622	-26 15 18.48	0.46	83.30	3.48	3.03	99.9999	19.7671	18.9807	17.7162
27146	17 02 33.957	-26 05 07.04	0.93	3.67	2.35	1.42	20.3656	18.5873	17.3543	16.0073
27148	17 02 33.601	-26 15 42.54	0.65	3.73	2.78	2.14	20.4348	19.0500	18.0861	16.7785
