# M62 E(B-V)=0.47, m-M = 14.16
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
13835	17 01 08.198	-30 06 26.78	0.93	3.98	2.73	1.80	20.5890	18.7749	17.4695	15.9261
13836	17 01 07.991	-30 12 23.77	85.83	84.15	92.84	7.02	99.9999	99.9999	19.4359	18.1730
13843	17 01 07.949	-30 13 19.45	0.17	2.88	2.02	1.85	19.4983	18.1401	17.5411	16.8603
13845	17 01 08.184	-30 06 29.56	0.21	1.56	0.53	0.32	18.1749	16.6480	16.0109	15.2852
13846	17 01 08.220	-30 05 26.18	86.66	84.16	92.93	6.27	99.9999	99.9999	18.6579	17.4323
13857	17 01 08.236	-30 04 27.77	85.84	84.15	92.85	7.00	99.9999	99.9999	19.4189	18.4801
13858	17 01 07.999	-30 11 19.14	0.68	3.79	2.81	2.13	20.4031	18.8769	17.8074	16.3250
13865	17 01 08.193	-30 05 27.03	0.10	3.35	2.40	2.29	19.9639	18.5291	17.9927	17.1267
13868	17 01 08.177	-30 05 42.85	0.74	3.62	2.96	2.23	20.2320	19.0283	17.9026	16.5987
13871	17 01 08.154	-30 06 18.35	85.95	84.15	92.86	6.90	99.9999	99.9999	19.3179	17.8802
13872	17 01 08.059	-30 08 58.43	86.31	84.15	92.89	6.58	99.9999	99.9999	18.9809	17.3330
13876	17 01 08.092	-30 07 55.24	0.45	4.44	3.68	3.24	21.0528	19.7763	18.9217	17.6040
13878	17 01 08.134	-30 06 36.51	0.08	1.38	0.81	0.74	17.9957	16.9463	16.4361	15.9115
13888	17 01 08.238	-30 02 59.51	0.68	1.91	0.97	0.29	18.5222	17.0412	15.9636	14.8237
13893	17 01 08.178	-30 04 26.79	85.90	84.15	92.85	6.95	99.9999	99.9999	19.3679	18.1786
13895	17 01 08.165	-30 04 39.62	0.50	0.40	-0.40	-0.90	17.0163	15.6879	14.7789	13.7527
13905	17 01 08.167	-30 04 24.20	86.47	5.14	92.91	6.44	20.9817	99.9999	18.8349	17.5710
13917	17 01 08.056	-30 07 05.04	0.83	2.50	1.26	0.43	19.1103	17.3150	16.0976	14.5610
13924	17 01 08.100	-30 05 27.05	0.99	4.36	3.81	2.82	20.9652	19.8453	18.4837	17.1346
13932	17 01 08.191	-30 02 23.35	0.30	4.21	3.52	3.21	20.8213	19.6281	18.9058	17.8109
13935	17 01 08.100	-30 04 58.02	0.74	3.25	2.11	1.37	19.8556	18.1709	17.0407	15.8114
13941	17 01 08.070	-30 05 38.01	1.02	4.60	3.61	2.59	21.2052	19.6409	18.2494	16.9762
13943	17 01 07.843	-30 11 58.84	0.36	83.39	3.69	3.33	99.9999	19.7948	19.0226	17.9299
13948	17 01 08.241	-30 00 17.96	0.72	3.65	2.71	1.99	20.2589	18.7745	17.6633	16.5080
13965	17 01 08.025	-30 05 52.57	0.01	1.73	0.89	0.88	18.3481	17.0340	16.5818	15.9710
13966	17 01 08.002	-30 06 31.93	0.88	83.39	3.41	2.53	99.9999	19.4602	18.1976	16.8603
13974	17 01 07.962	-30 07 21.54	1.15	1.80	0.37	-0.78	18.4077	16.3884	14.8800	13.2880
13981	17 01 08.005	-30 05 45.71	0.78	3.64	3.31	2.53	20.2548	19.3731	18.2075	17.1129
13989	17 01 07.996	-30 05 48.53	-0.03	1.50	0.91	0.94	18.1168	17.0516	16.6439	16.0154
13995	17 01 08.137	-30 01 06.14	0.53	1.46	0.69	0.16	18.0726	16.7797	15.8435	14.7941
14014	17 01 07.880	-30 08 04.90	85.89	84.15	92.85	6.96	99.9999	99.9999	19.3759	17.8586
14016	17 01 07.952	-30 05 56.83	0.77	2.55	2.00	1.23	19.1604	18.0578	16.9013	15.4809
14017	17 01 07.823	-30 09 40.30	85.73	84.15	92.83	7.11	99.9999	99.9999	19.5289	18.0332
14023	17 01 07.918	-30 06 47.59	0.36	4.50	2.71	2.35	21.1181	18.8106	18.0340	16.9841
14025	17 01 07.705	-30 12 53.72	86.43	5.21	92.91	6.48	21.0567	99.9999	18.8759	17.5816
14032	17 01 07.932	-30 06 00.27	0.93	2.32	1.10	0.17	18.9262	17.1468	15.8405	14.3374
14034	17 01 07.831	-30 08 54.89	86.36	84.15	92.90	6.54	99.9999	99.9999	18.9379	17.2340
14051	17 01 07.809	-30 08 28.96	85.83	84.15	92.84	7.01	99.9999	99.9999	19.4319	17.8449
14057	17 01 07.872	-30 06 22.39	1.33	1.46	-0.18	-1.51	18.0691	15.8225	14.1427	12.3546
14063	17 01 07.737	-30 10 01.26	0.78	3.35	2.49	1.72	19.9644	18.5543	17.3914	15.9797
14067	17 01 07.771	-30 08 49.97	0.60	2.33	1.63	1.02	18.9432	17.7062	16.7029	15.4940
14075	17 01 07.882	-30 05 23.34	87.51	84.16	93.02	5.51	99.9999	99.9999	17.8629	16.6019
14082	17 01 07.886	-30 05 00.74	0.67	3.65	2.86	2.19	20.2560	18.9285	17.8672	16.5028
14093	17 01 07.869	-30 05 13.57	-0.14	1.41	1.19	1.32	18.0243	17.3424	17.0308	16.6361
14098	17 01 07.871	-30 05 02.63	85.99	5.63	92.86	6.87	21.4777	99.9999	19.2849	18.0406
14101	17 01 07.842	-30 05 48.63	-0.03	1.35	0.99	1.01	17.9673	17.1300	16.7150	16.1846
14111	17 01 07.800	-30 06 44.63	0.77	3.58	3.36	2.59	20.1872	19.4199	18.2652	16.8360
14114	17 01 07.810	-30 06 20.53	0.84	2.92	1.92	1.08	19.5340	17.9766	16.7547	15.2367
14129	17 01 07.698	-30 09 07.00	86.52	84.16	92.92	6.40	99.9999	99.9999	18.7889	17.0526
14130	17 01 07.725	-30 08 07.05	0.76	83.39	3.51	2.75	99.9999	19.5736	18.4271	17.2484
14137	17 01 07.844	-30 04 14.09	0.64	2.76	1.85	1.20	19.3731	17.9212	16.8807	15.4599
14138	17 01 07.793	-30 05 39.26	0.27	1.74	0.80	0.52	18.3535	16.9103	16.2152	15.2574
14141	17 01 07.685	-30 08 42.71	86.07	84.15	92.87	6.80	99.9999	99.9999	19.2069	18.5106
14142	17 01 07.688	-30 08 35.27	1.00	3.00	1.62	0.62	19.6034	17.6557	16.2869	14.6164
14145	17 01 07.764	-30 06 13.44	0.86	3.20	2.15	1.29	19.8095	18.2013	16.9630	15.5576
14146	17 01 07.830	-30 04 14.90	1.01	83.39	2.88	1.87	99.9999	18.9163	17.5323	16.0903
14149	17 01 07.790	-30 05 19.00	0.86	1.25	0.12	-0.74	17.8545	16.1693	14.9310	13.5197
14154	17 01 07.837	-30 03 46.76	0.57	4.13	3.56	2.99	20.7466	19.6381	18.6702	17.3068
14155	17 01 07.722	-30 07 03.98	0.06	1.50	0.61	0.55	18.1143	16.7406	16.2468	15.5869
14158	17 01 07.765	-30 05 44.46	0.75	3.12	2.17	1.43	19.7324	18.2375	17.1018	15.8144
14161	17 01 07.632	-30 09 28.71	0.83	83.39	3.74	2.91	99.9999	19.7961	18.5816	17.1000
14165	17 01 07.795	-30 04 40.33	86.48	4.72	92.91	6.43	20.5687	99.9999	18.8239	17.6719
14168	17 01 07.761	-30 05 32.58	86.52	5.32	92.92	6.40	21.1597	99.9999	18.7879	17.4602
14173	17 01 07.760	-30 05 17.20	0.78	3.22	2.50	1.72	19.8338	18.5551	17.3895	16.1083
14176	17 01 07.647	-30 08 24.52	86.02	84.15	92.86	6.85	99.9999	99.9999	19.2579	17.7750
14180	17 01 07.854	-30 02 18.27	0.62	3.16	2.37	1.75	19.7700	18.4441	17.4272	16.3182
14181	17 01 07.686	-30 07 06.87	0.95	83.39	3.89	2.94	99.9999	19.9330	18.6070	17.3037
14191	17 01 07.489	-30 12 24.34	1.08	4.14	2.74	1.65	20.7465	18.7670	17.3157	15.8340
14200	17 01 07.775	-30 03 43.10	0.80	3.49	2.65	1.85	20.1022	18.7077	17.5239	16.1333
14203	17 01 07.616	-30 08 16.10	0.87	83.39	3.85	2.98	99.9999	19.9029	18.6494	17.1267
14206	17 01 07.793	-30 03 07.02	-0.15	83.38	3.37	3.52	99.9999	19.5286	19.2284	17.9915
14218	17 01 07.626	-30 07 11.52	0.99	2.46	1.43	0.44	19.0678	17.4720	16.1068	14.6024
14222	17 01 07.601	-30 07 38.56	86.23	4.98	92.89	6.66	20.8227	99.9999	19.0609	18.1329
14226	17 01 07.503	-30 10 17.90	85.70	84.15	92.83	7.13	99.9999	99.9999	19.5519	17.8775
14228	17 01 07.578	-30 08 06.73	86.33	84.15	92.90	6.56	99.9999	99.9999	18.9609	17.7461
14234	17 01 07.538	-30 09 03.06	0.93	83.39	4.04	3.11	99.9999	20.0833	18.7727	17.1525
14238	17 01 07.626	-30 06 05.66	0.93	2.55	1.34	0.41	19.1574	17.3866	16.0786	14.5440
14240	17 01 07.612	-30 06 23.74	0.85	3.53	2.79	1.94	20.1411	18.8420	17.6128	16.1546
14241	17 01 07.507	-30 09 25.15	0.86	83.39	3.44	2.58	99.9999	19.4892	18.2511	16.7906
14249	17 01 07.719	-30 03 06.65	86.30	84.15	92.89	6.59	99.9999	99.9999	18.9939	17.9745
14251	17 01 07.541	-30 08 05.55	86.02	84.15	92.86	6.85	99.9999	99.9999	19.2579	17.9960
14257	17 01 07.614	-30 05 42.74	86.42	84.15	92.91	6.48	99.9999	99.9999	18.8789	17.5433
14269	17 01 07.430	-30 10 30.99	1.33	2.36	0.63	-0.70	18.9671	16.6275	14.9477	13.1164
14270	17 01 07.480	-30 09 00.10	86.68	84.16	92.93	6.25	99.9999	99.9999	18.6359	17.0548
14271	17 01 07.650	-30 04 04.64	0.77	2.90	1.83	1.06	19.5132	17.8914	16.7294	15.3177
14275	17 01 07.568	-30 06 18.65	0.34	2.65	1.82	1.49	19.2666	17.9305	17.1765	15.6606
14281	17 01 07.501	-30 07 50.96	0.49	1.01	0.35	-0.15	17.6222	16.4366	15.5367	14.4733
14282	17 01 07.555	-30 06 16.26	85.97	84.15	92.86	6.89	99.9999	99.9999	19.2979	17.9839
14284	17 01 07.529	-30 06 57.39	1.09	3.72	2.93	1.84	20.3306	18.9575	17.4998	16.1103
14287	17 01 07.548	-30 06 20.64	0.58	2.15	1.15	0.57	18.7640	17.2332	16.2544	13.9815
14291	17 01 07.545	-30 06 06.45	-0.02	1.54	1.22	1.24	18.1588	17.3634	16.9412	16.2564
14293	17 01 07.519	-30 06 48.58	1.19	3.93	3.29	2.09	20.5318	19.3018	17.7489	16.3495
14297	17 01 07.484	-30 07 43.09	85.99	5.70	92.86	6.87	21.5457	99.9999	19.2789	18.1014
14310	17 01 07.618	-30 03 17.56	0.39	4.38	3.73	3.34	20.9968	19.8266	19.0245	17.8867
14314	17 01 07.654	-30 02 08.12	0.51	3.73	3.58	3.07	20.3402	19.6683	18.7520	17.5970
14321	17 01 07.489	-30 06 33.08	0.89	3.02	1.97	1.07	19.6338	18.0135	16.7408	15.3268
14322	17 01 07.513	-30 05 48.90	0.75	3.86	3.12	2.38	20.4714	19.1855	18.0498	16.7919
14332	17 01 07.490	-30 05 47.38	0.88	4.31	3.51	2.63	20.9144	19.5547	18.2975	16.8867
14342	17 01 07.376	-30 08 30.02	0.48	83.39	3.71	3.24	99.9999	19.8060	18.9233	18.0273
14343	17 01 07.454	-30 06 13.32	86.06	84.15	92.87	6.80	99.9999	99.9999	19.2129	17.7929
14353	17 01 07.369	-30 08 19.01	0.85	3.87	3.03	2.18	20.4826	19.0827	17.8499	16.3179
14354	17 01 07.445	-30 06 03.04	87.72	84.17	93.04	5.32	99.9999	99.9999	17.6699	16.2803
14355	17 01 07.525	-30 03 41.94	0.58	2.46	1.69	1.11	19.0756	17.7719	16.7885	15.6949
14359	17 01 07.349	-30 08 27.85	86.06	84.15	92.87	6.81	99.9999	99.9999	19.2189	17.9520
14373	17 01 07.424	-30 05 50.70	0.60	83.39	4.19	3.59	99.9999	20.2658	19.2698	17.6996
14378	17 01 07.342	-30 07 48.48	84.77	84.14	92.73	7.97	99.9999	99.9999	20.4249	18.6012
14390	17 01 07.329	-30 07 45.41	-0.13	1.68	1.16	1.29	18.2987	17.3140	16.9969	16.4175
14393	17 01 07.553	-30 01 05.18	85.84	84.15	92.85	7.00	99.9999	99.9999	19.4189	18.1903
14400	17 01 07.371	-30 05 57.06	0.98	4.57	3.35	2.37	21.1758	19.3850	18.0316	16.6610
14407	17 01 07.352	-30 06 16.61	0.89	3.67	2.67	1.78	20.2787	18.7216	17.4498	16.0161
14408	17 01 07.311	-30 07 25.06	0.94	1.96	0.79	-0.15	18.5676	16.8350	15.5197	13.9732
14410	17 01 07.434	-30 03 37.18	0.72	3.84	3.27	2.55	20.4475	19.3337	18.2252	17.2900
14417	17 01 07.263	-30 08 22.18	0.78	4.62	3.43	2.65	21.2290	19.4869	18.3195	16.7486
14418	17 01 07.349	-30 05 48.49	0.79	4.08	2.73	1.94	20.6920	18.7874	17.6117	16.2341
14427	17 01 07.370	-30 04 28.81	1.43	4.92	2.68	1.25	21.5230	18.6679	16.8948	15.2480
14439	17 01 07.306	-30 05 34.18	0.76	83.39	2.43	1.67	99.9999	18.4955	17.3481	15.9485
14447	17 01 07.217	-30 07 46.78	1.50	3.02	1.01	-0.49	19.6235	16.9977	15.1602	13.2125
14448	17 01 07.233	-30 07 14.34	0.82	2.59	1.70	0.87	19.1948	17.7508	16.5434	15.2476
14450	17 01 07.210	-30 07 54.48	0.86	3.17	2.10	1.24	19.7753	18.1514	16.9140	15.4124
14464	17 01 07.308	-30 04 34.87	85.53	84.15	92.81	7.28	99.9999	99.9999	19.7079	18.2073
14465	17 01 07.272	-30 05 35.21	0.04	1.52	0.63	0.59	18.1377	16.7653	16.2923	15.7577
14466	17 01 07.351	-30 03 18.05	0.33	3.96	3.63	3.30	20.5751	19.7398	18.9904	17.6936
14467	17 01 07.249	-30 06 11.91	0.68	1.70	0.83	0.15	18.3137	16.8975	15.8235	14.5021
14468	17 01 07.061	-30 11 37.08	86.35	84.15	92.90	6.55	99.9999	99.9999	18.9489	17.3845
14469	17 01 07.278	-30 05 21.42	1.48	1.83	-0.30	-1.78	18.4291	15.6874	13.8707	12.0207
14470	17 01 07.011	-30 13 02.11	86.06	84.15	92.87	6.81	99.9999	99.9999	19.2209	17.5681
14475	17 01 07.420	-30 01 02.39	85.94	84.15	92.86	6.92	99.9999	99.9999	19.3319	17.9580
14479	17 01 07.124	-30 09 18.51	0.22	2.07	0.83	0.61	18.6801	16.9448	16.3050	15.4623
14480	17 01 07.293	-30 04 22.00	0.64	4.51	3.56	2.93	21.1203	19.6387	18.6046	17.2506
14482	17 01 07.231	-30 06 06.80	0.79	3.29	2.45	1.66	19.9038	18.5055	17.3316	15.5289
14483	17 01 07.284	-30 04 33.50	0.75	4.15	3.43	2.68	20.7605	19.4929	18.3500	17.1459
14493	17 01 07.125	-30 08 44.43	85.29	84.14	92.79	7.50	99.9999	99.9999	19.9359	18.4530
14509	17 01 07.233	-30 04 49.18	87.11	84.16	92.98	5.87	99.9999	99.9999	18.2389	16.7717
14512	17 01 07.148	-30 07 07.68	0.88	2.99	1.95	1.08	19.5974	18.0017	16.7445	15.2149
14513	17 01 07.074	-30 09 05.57	0.92	83.39	3.38	2.46	99.9999	19.4275	18.1323	16.5813
14515	17 01 07.162	-30 06 28.01	0.70	3.69	3.02	2.32	20.3050	19.0842	17.9938	16.6829
14525	17 01 07.131	-30 06 53.93	0.72	3.74	2.99	2.27	20.3539	19.0515	17.9403	16.6966
14535	17 01 07.095	-30 07 31.84	0.95	2.30	1.23	0.28	18.9094	17.2752	15.9490	14.3973
14537	17 01 07.059	-30 08 21.44	86.03	5.29	92.86	6.84	21.1337	99.9999	19.2479	17.6737
14541	17 01 07.128	-30 06 15.79	0.74	4.14	3.41	2.67	20.7479	19.4768	18.3447	16.9032
14542	17 01 07.120	-30 06 28.79	86.39	84.15	92.90	6.51	99.9999	99.9999	18.9059	17.4672
14546	17 01 07.071	-30 07 46.03	0.68	83.39	3.04	2.37	99.9999	19.1138	18.0434	16.5924
14553	17 01 07.271	-30 01 38.09	0.69	2.93	2.16	1.47	19.5391	18.2267	17.1427	15.9929
14554	17 01 07.049	-30 08 03.05	0.69	3.34	2.35	1.65	19.9521	18.4147	17.3307	15.8117
14564	17 01 06.999	-30 08 52.60	86.96	5.12	92.96	6.00	20.9617	99.9999	18.3759	17.0924
14565	17 01 07.066	-30 06 55.78	1.14	4.34	3.47	2.33	20.9468	19.4908	17.9869	16.4971
14570	17 01 07.100	-30 05 51.82	86.31	84.15	92.89	6.58	99.9999	99.9999	18.9799	17.8446
14574	17 01 07.105	-30 05 27.52	-0.01	1.51	1.12	1.12	18.1276	17.2586	16.8264	16.3692
14587	17 01 06.945	-30 09 35.14	86.49	84.16	92.91	6.42	99.9999	99.9999	18.8169	17.2702
14629	17 01 06.966	-30 06 36.07	0.89	83.39	3.06	2.17	99.9999	19.1068	17.8397	16.3658
14638	17 01 06.951	-30 06 25.02	86.28	84.15	92.89	6.61	99.9999	99.9999	19.0109	17.7706
14639	17 01 06.901	-30 07 49.48	1.35	5.20	3.00	1.65	21.8009	18.9969	17.2981	15.5793
14644	17 01 06.892	-30 07 53.53	85.95	84.15	92.86	6.90	99.9999	99.9999	19.3159	17.9302
14645	17 01 06.863	-30 08 42.23	85.79	84.15	92.84	7.05	99.9999	99.9999	19.4659	18.0616
14649	17 01 06.926	-30 06 45.51	0.83	83.39	3.81	2.98	99.9999	19.8682	18.6545	17.1916
14653	17 01 06.878	-30 07 57.94	0.58	1.91	1.08	0.50	18.5258	17.1594	16.1824	14.9435
14659	17 01 06.928	-30 06 07.82	0.59	3.09	2.21	1.62	19.7034	18.2943	17.3046	15.7277
14663	17 01 06.856	-30 08 01.86	0.88	4.92	3.91	3.03	21.5263	19.9583	18.6956	17.1806
14665	17 01 06.959	-30 04 49.87	0.89	2.25	1.07	0.18	18.8634	17.1197	15.8497	14.4004
14668	17 01 06.983	-30 04 02.44	1.23	83.39	3.13	1.90	99.9999	19.1455	17.5538	15.8373
14673	17 01 06.810	-30 08 48.00	86.32	84.15	92.90	6.58	99.9999	99.9999	18.9739	17.5313
14674	17 01 06.891	-30 06 21.27	0.68	1.75	0.83	0.15	18.3611	16.8979	15.8284	14.5257
14676	17 01 06.864	-30 06 56.57	0.89	3.80	2.84	1.95	20.4053	18.8848	17.6157	16.1379
14678	17 01 06.996	-30 03 04.28	0.61	2.22	1.36	0.75	18.8318	17.4329	16.4250	15.3279
14687	17 01 06.903	-30 05 33.82	0.38	4.54	4.07	3.69	21.1515	20.1705	19.3803	18.4666
14693	17 01 06.613	-30 13 32.73	1.22	4.52	2.70	1.49	21.1277	18.7171	17.1434	15.4950
14699	17 01 06.897	-30 04 56.51	0.84	3.07	1.98	1.13	19.6758	18.0302	16.8028	15.4035
14700	17 01 06.795	-30 07 52.06	0.79	3.51	2.45	1.66	20.1247	18.5120	17.3318	15.9472
14718	17 01 06.884	-30 03 54.38	0.88	2.43	1.26	0.37	19.0394	17.3042	16.0406	14.6150
14727	17 01 06.776	-30 06 41.62	0.85	3.53	2.80	1.95	20.1392	18.8554	17.6190	16.1301
14731	17 01 06.785	-30 06 23.30	0.89	1.09	-0.35	-1.24	17.6980	15.6989	14.4317	12.9087
14735	17 01 06.805	-30 05 38.00	0.80	2.78	1.88	1.08	19.3878	17.9339	16.7528	15.3132
14746	17 01 06.793	-30 05 31.25	0.99	2.38	1.16	0.17	18.9889	17.1954	15.8357	14.3481
14751	17 01 06.657	-30 09 06.19	1.02	3.49	2.39	1.37	20.1015	18.4257	17.0324	15.4164
14753	17 01 06.832	-30 03 59.46	0.73	4.11	3.55	2.82	20.7182	19.6107	18.4905	17.3556
14755	17 01 06.725	-30 07 02.94	0.77	3.62	2.93	2.16	20.2277	18.9926	17.8343	16.5356
14757	17 01 06.728	-30 06 52.97	0.78	3.87	3.00	2.22	20.4814	19.0583	17.8954	16.3708
14758	17 01 06.677	-30 08 17.05	1.09	2.85	1.81	0.73	19.4538	17.8419	16.3887	14.8186
14759	17 01 06.673	-30 08 24.21	0.82	3.64	2.70	1.87	20.2449	18.7537	17.5454	16.0237
14760	17 01 06.665	-30 08 36.40	0.19	2.18	1.00	0.80	18.7980	17.1166	16.4995	15.6701
14766	17 01 06.511	-30 12 40.49	0.57	2.98	2.17	1.61	19.5885	18.2552	17.2881	16.1615
14769	17 01 06.740	-30 06 01.30	0.45	1.78	0.84	0.39	18.3977	16.9327	16.0708	14.8807
14771	17 01 06.493	-30 13 03.27	0.47	3.35	2.65	2.18	19.9626	18.7394	17.8612	16.6039
14779	17 01 06.615	-30 09 13.48	1.11	3.49	2.27	1.17	20.1019	18.2985	16.8281	15.1378
14781	17 01 06.676	-30 07 18.15	0.91	2.68	1.64	0.73	19.2868	17.6845	16.3991	14.9032
14796	17 01 06.738	-30 04 57.48	0.86	4.19	3.27	2.41	20.8020	19.3180	18.0761	16.8454
14801	17 01 06.758	-30 04 08.28	86.16	84.15	92.88	6.72	99.9999	99.9999	19.1259	18.3471
14810	17 01 06.639	-30 07 02.81	0.95	3.03	1.85	0.90	19.6412	17.8872	16.5619	14.9975
14813	17 01 06.645	-30 06 38.51	0.65	3.55	2.97	2.33	20.1563	19.0481	18.0068	16.5986
14822	17 01 06.642	-30 06 26.80	85.59	84.15	92.82	7.23	99.9999	99.9999	19.6549	18.0738
14829	17 01 06.584	-30 07 53.55	86.33	5.47	92.90	6.57	21.3127	99.9999	18.9679	18.0654
14831	17 01 06.664	-30 05 32.72	86.36	5.19	92.90	6.54	21.0337	99.9999	18.9339	17.5963
14832	17 01 06.697	-30 04 31.43	86.43	84.15	92.91	6.48	99.9999	99.9999	18.8759	17.6434
14846	17 01 06.658	-30 04 43.02	86.17	5.11	92.88	6.71	20.9597	99.9999	19.1099	17.9305
14848	17 01 06.588	-30 06 35.84	0.72	2.68	1.66	0.95	19.2924	17.7308	16.6232	15.2785
14852	17 01 06.742	-30 01 59.04	0.73	83.39	3.35	2.62	99.9999	19.4196	18.2975	17.0193
14853	17 01 06.416	-30 11 15.74	86.49	84.16	92.91	6.42	99.9999	99.9999	18.8139	17.4508
14857	17 01 06.667	-30 03 56.50	0.58	4.32	3.82	3.24	20.9350	19.8962	18.9174	17.6481
14858	17 01 06.638	-30 04 40.70	86.34	4.85	92.90	6.56	20.6917	99.9999	18.9589	17.6606
14859	17 01 06.418	-30 10 56.39	0.77	2.48	1.36	0.59	19.0903	17.4169	16.2613	14.9381
14861	17 01 06.652	-30 04 08.16	86.32	84.15	92.90	6.58	99.9999	99.9999	18.9739	17.8917
14864	17 01 06.606	-30 05 26.23	0.51	4.05	3.31	2.80	20.6602	19.4013	18.4850	17.1110
14874	17 01 06.556	-30 06 19.33	1.06	2.07	0.94	-0.12	18.6818	16.9662	15.5421	14.0089
14878	17 01 06.681	-30 02 37.11	86.11	84.15	92.87	6.77	99.9999	99.9999	19.1729	17.5456
14905	17 01 06.482	-30 07 14.64	0.98	3.23	2.42	1.44	19.8338	18.4620	17.1086	15.6319
14907	17 01 06.384	-30 09 55.41	0.82	3.64	2.59	1.78	20.2517	18.6484	17.4482	15.8040
14909	17 01 06.500	-30 06 29.56	0.88	3.90	3.13	2.25	20.5054	19.1767	17.9195	16.4606
14918	17 01 06.562	-30 04 29.84	86.23	84.15	92.89	6.66	99.9999	99.9999	19.0589	17.8343
14920	17 01 06.580	-30 03 55.20	1.02	4.79	4.07	3.05	21.3989	20.1080	18.7184	17.3077
14924	17 01 06.466	-30 07 04.28	0.73	3.62	2.85	2.13	20.2348	18.9180	17.8004	16.2404
14927	17 01 06.482	-30 06 33.32	0.85	2.13	1.06	0.21	18.7379	17.1131	15.8848	14.3578
14936	17 01 06.448	-30 07 11.98	0.71	3.85	3.06	2.35	20.4626	19.1272	18.0251	16.7414
14940	17 01 06.493	-30 05 47.93	86.84	4.80	92.95	6.11	20.6427	99.9999	18.4879	17.3939
14943	17 01 06.565	-30 03 33.84	85.79	84.15	92.84	7.05	99.9999	99.9999	19.4669	18.1892
14947	17 01 06.421	-30 07 30.36	1.03	2.15	0.82	-0.21	18.7534	16.8558	15.4517	13.9170
14952	17 01 06.377	-30 08 40.64	1.06	2.81	1.48	0.41	19.4190	17.5056	16.0743	14.4614
14960	17 01 06.591	-30 02 11.00	0.85	1.75	0.67	-0.18	18.3595	16.7268	15.4949	14.1112
14968	17 01 06.481	-30 04 53.85	86.21	5.45	92.88	6.67	21.2977	99.9999	19.0749	17.7187
14969	17 01 06.498	-30 04 24.06	85.49	84.15	92.81	7.32	99.9999	99.9999	19.7499	18.6755
14975	17 01 06.345	-30 08 25.46	0.57	3.48	2.45	1.88	20.0952	18.5327	17.5603	16.0358
14982	17 01 06.272	-30 10 17.06	86.30	84.15	92.89	6.59	99.9999	99.9999	18.9909	17.5581
14985	17 01 06.481	-30 04 13.47	0.64	3.45	2.59	1.95	20.0604	18.6627	17.6276	16.4671
14989	17 01 06.361	-30 07 35.07	0.83	83.39	3.49	2.66	99.9999	19.5468	18.3286	16.9432
14993	17 01 06.397	-30 06 19.38	0.59	3.67	3.06	2.47	20.2828	19.1411	18.1487	17.1217
14994	17 01 06.393	-30 06 24.79	0.80	3.33	2.30	1.50	19.9439	18.3623	17.1740	15.7470
15006	17 01 06.175	-30 11 58.21	85.85	84.15	92.85	7.00	99.9999	99.9999	19.4159	17.9929
15007	17 01 06.362	-30 06 35.38	0.78	3.33	2.39	1.62	19.9374	18.4533	17.2904	15.8325
15009	17 01 06.538	-30 01 26.43	0.76	3.78	2.60	1.84	20.3900	18.6606	17.5141	16.2038
15011	17 01 06.319	-30 07 42.76	0.92	2.65	1.55	0.63	19.2631	17.5938	16.3003	14.8121
15012	17 01 06.182	-30 11 37.18	86.15	84.15	92.88	6.73	99.9999	99.9999	19.1319	17.5331
15013	17 01 06.315	-30 07 40.36	86.25	84.15	92.89	6.64	99.9999	99.9999	19.0399	17.3783
15018	17 01 06.422	-30 04 27.19	0.61	3.75	3.25	2.63	20.3664	19.3255	18.3131	17.1502
15019	17 01 06.365	-30 05 59.12	0.62	83.39	3.52	2.90	99.9999	19.5934	18.5792	16.8269
15038	17 01 06.313	-30 06 25.68	0.85	1.20	0.07	-0.79	17.8140	16.1185	14.8830	13.4982
15039	17 01 06.114	-30 11 54.76	86.22	84.15	92.88	6.67	99.9999	99.9999	19.0699	17.7068
15045	17 01 06.425	-30 02 32.24	0.81	4.59	3.33	2.52	21.2040	19.3877	18.1921	16.7031
15046	17 01 06.428	-30 02 25.48	0.25	4.26	3.65	3.39	20.8745	19.7619	19.0867	17.6894
15050	17 01 06.241	-30 07 40.40	-0.11	1.81	1.47	1.58	18.4268	17.6235	17.2883	16.8538
15051	17 01 06.361	-30 04 13.93	0.90	4.17	3.26	2.35	20.7785	19.3036	18.0200	16.8817
15052	17 01 06.281	-30 06 28.53	0.84	4.32	2.90	2.06	20.9302	18.9555	17.7317	16.2745
15058	17 01 06.247	-30 07 10.46	0.66	3.29	2.60	1.94	19.8975	18.6758	17.6181	16.1723
15059	17 01 06.013	-30 13 43.42	1.23	83.39	0.07	-1.16	99.9999	16.0865	14.4948	13.0572
15066	17 01 06.329	-30 04 22.91	0.75	83.39	3.02	2.26	99.9999	19.0799	17.9370	16.6759
15072	17 01 06.206	-30 07 50.86	0.62	1.97	1.07	0.45	18.5829	17.1492	16.1332	14.8582
15080	17 01 06.281	-30 05 19.83	0.37	1.50	0.60	0.23	18.1154	16.7023	15.9220	14.9320
15081	17 01 06.195	-30 07 41.70	0.74	3.32	2.68	1.93	19.9270	18.7417	17.6088	16.3833
15086	17 01 06.207	-30 07 09.71	86.47	84.16	92.91	6.44	99.9999	99.9999	18.8309	18.1778
15089	17 01 06.203	-30 07 08.51	0.06	1.67	0.68	0.62	18.2905	16.8135	16.3178	15.6511
